;0;1;y_val
847;0.99403423;0.0059658135;1
848;0.99999964;3.7725042e-07;1
849;0.45754686;0.5424531;1
850;0.99999833;1.6151473e-06;1
851;0.99999917;8.469456e-07;1
852;0.9999993;6.800819e-07;1
853;0.28024703;0.7197529;1
854;0.34228826;0.65771174;1
855;0.07681016;0.9231899;1
856;0.18897712;0.8110229;1
857;0.13833822;0.86166173;1
858;0.9999788;2.1233436e-05;1
859;0.999907;9.300149e-05;1
860;0.30445686;0.69554317;1
861;0.07495899;0.925041;1
862;0.102678224;0.89732176;1
863;0.97569907;0.024300903;1
864;0.90713817;0.09286184;1
865;0.9497377;0.050262276;1
866;0.7122599;0.28774014;1
867;0.99995375;4.6209305e-05;1
868;0.9774679;0.022532096;1
869;0.99999976;2.2189319e-07;1
870;1.0;2.7338117e-12;1
871;1.0;2.4677438e-09;1
872;1.0;8.236967e-13;1
873;0.099924326;0.9000757;1
874;0.8710748;0.12892516;1
875;0.9997733;0.000226689;1
876;0.9652502;0.034749784;1
877;0.99997735;2.264175e-05;1
878;0.14084783;0.85915214;1
879;0.9999715;2.8526452e-05;1
880;0.61925656;0.38074338;1
881;0.9997125;0.00028739072;1
882;0.7451228;0.2548772;1
883;0.998995;0.0010050542;1
884;0.61457646;0.38542354;1
885;0.9999186;8.143016e-05;1
886;0.9958902;0.0041098665;1
887;0.9751976;0.024802377;1
888;0.9973394;0.0026605166;1
889;0.99902;0.0009800603;1
890;1.0;9.927003e-13;1
891;0.9999945;5.491592e-06;1
892;0.99981505;0.00018494019;1
893;0.9999504;4.9634433e-05;1
894;0.9561092;0.04389071;1
895;0.27907422;0.7209257;1
896;0.9940427;0.005957314;1
897;0.09313805;0.90686196;1
898;0.4370443;0.56295574;1
899;0.9735744;0.02642566;1
900;0.6137229;0.3862771;1
901;0.05264703;0.947353;1
902;0.3057398;0.69426024;1
903;0.9998294;0.0001705085;1
904;0.9131722;0.086827785;1
905;0.08435487;0.9156452;1
906;0.97844154;0.02155847;1
907;0.99955195;0.00044797378;1
908;0.13780168;0.86219835;1
909;0.22548036;0.7745197;1
910;0.9631006;0.036899414;1
911;0.12899671;0.87100327;1
912;0.9997087;0.000291213;1
913;0.37337878;0.6266213;1
914;0.98980415;0.010195812;1
915;0.9978023;0.0021976575;1
916;0.91426677;0.08573323;1
917;0.9988366;0.001163401;1
918;0.99438584;0.0056141713;1
919;0.35237297;0.64762706;1
920;0.99958855;0.0004114384;1
921;0.953315;0.04668494;1
922;0.9993568;0.0006432212;1
923;0.9996871;0.00031291586;1
924;0.9999863;1.3696608e-05;1
925;0.9999976;2.3247876e-06;1
926;0.9694212;0.030578796;1
927;0.9932099;0.006790126;1
928;0.7452361;0.2547639;1
929;0.5552372;0.44476283;1
930;0.99999344;6.5661725e-06;1
931;0.99999654;3.4110496e-06;1
932;0.990537;0.009463034;1
933;0.9549293;0.045070738;1
934;0.4314164;0.56858355;1
935;0.9961345;0.0038655375;1
936;0.96036637;0.039633587;1
937;1.0;6.423964e-14;1
938;0.9275265;0.07247348;1
939;0.9999033;9.663092e-05;1
940;0.9675877;0.03241232;1
941;0.89552534;0.10447466;1
942;0.9999372;6.282799e-05;1
943;0.95871556;0.041284464;1
944;0.9999826;1.7385515e-05;1
945;0.99999714;2.867788e-06;1
946;0.9986093;0.0013906821;1
947;0.998264;0.0017360282;1
948;0.32262933;0.6773706;1
949;0.44514132;0.5548587;1
950;0.9627493;0.03725068;1
951;0.82082635;0.17917368;1
952;0.9999863;1.3668918e-05;1
953;0.12633893;0.8736611;1
954;0.09250748;0.9074926;1
955;0.9245649;0.07543511;1
956;0.9999832;1.6809081e-05;1
957;0.9907736;0.009226301;1
958;0.8175738;0.1824262;1
959;0.9950537;0.004946378;1
960;0.08762558;0.91237444;1
961;0.99970347;0.0002964623;1
962;0.99791974;0.0020802848;1
963;0.8038318;0.19616818;1
964;0.96714306;0.032856945;1
965;0.999967;3.298889e-05;1
966;0.99276114;0.0072388994;1
967;0.87326944;0.12673058;1
968;1.0;2.9346776e-18;1
969;0.99999976;2.8891407e-07;1
970;0.99999917;7.8944464e-07;1
971;0.9898247;0.0101752775;1
972;0.99838567;0.0016143059;1
973;0.992767;0.007233051;1
974;0.99981314;0.00018690209;1
975;0.9999896;1.0413343e-05;1
976;0.9999902;9.744934e-06;1
977;0.97945935;0.02054062;1
978;0.9976053;0.0023946133;1
979;0.13183174;0.86816823;1
980;0.84468114;0.15531878;1
981;0.999783;0.00021698976;1
982;0.9755314;0.024468612;1
983;0.99992824;7.178289e-05;1
984;0.7619872;0.23801282;1
985;0.9597392;0.04026077;1
986;0.99891126;0.0010887217;1
987;0.9960102;0.0039897645;1
988;0.24109729;0.75890267;1
989;0.99650145;0.0034985256;1
990;0.9981034;0.0018965447;1
991;0.99559987;0.004400136;1
992;0.6491017;0.3508983;1
993;0.99999845;1.5627605e-06;1
994;0.9962095;0.0037904857;1
995;0.99809414;0.001905806;1
996;0.41278824;0.5872118;1
997;0.9999995;5.0620235e-07;1
998;0.589479;0.410521;1
999;0.9367943;0.06320571;1
1000;0.99999964;3.512744e-07;1
1001;0.99997795;2.201807e-05;1
1002;0.897343;0.10265707;1
1003;1.0;3.1031542e-16;1
1004;0.6517995;0.3482005;1
1005;0.9987343;0.0012657088;1
1006;0.28288156;0.71711844;1
1007;0.7023814;0.29761863;1
1008;0.4984998;0.5015002;1
1009;0.9999933;6.731482e-06;1
1010;0.99999475;5.1916254e-06;1
1011;0.39680642;0.6031936;1
1012;0.4502486;0.5497514;1
1013;0.99786586;0.0021341501;1
1014;0.9993106;0.00068941386;1
1015;0.9999994;5.694318e-07;1
1016;0.99997044;2.9532635e-05;1
1017;1.0;1.9399353e-08;1
1018;0.9999708;2.9157995e-05;1
1019;0.99975854;0.00024145053;1
1020;0.94418395;0.055816066;1
1021;0.997997;0.0020030034;1
1022;0.56168854;0.43831152;1
1023;0.9995433;0.00045675025;1
1024;0.08203229;0.9179677;1
1025;0.29538727;0.7046128;1
1026;0.99831957;0.0016804154;1
1027;0.2524785;0.74752146;1
1028;0.99999917;8.1046886e-07;1
1029;0.76735485;0.23264523;1
1030;0.9999001;9.994545e-05;1
1031;0.99999416;5.8435235e-06;1
1032;0.19904721;0.80095273;1
1033;0.9985121;0.0014878975;1
1034;0.94983315;0.050166883;1
1035;0.97165215;0.028347872;1
1036;0.9915349;0.008465186;1
1037;0.47582763;0.5241724;1
1038;0.99451256;0.0054873945;1
1039;0.9999969;3.0504045e-06;1
1040;0.9839167;0.01608333;1
1041;0.63685656;0.3631434;1
1042;0.9942398;0.0057602273;1
1043;0.996221;0.0037790185;1
1044;0.33779973;0.66220033;1
1045;0.999843;0.00015695745;1
1046;0.31706417;0.68293583;1
1047;0.99949384;0.00050618144;1
1048;0.99776924;0.0022308398;1
1049;0.9999999;1.5608026e-07;1
1050;0.99769527;0.0023046876;1
1051;0.99812824;0.0018717796;1
1052;0.9999943;5.6897015e-06;1
1053;0.9999349;6.5118475e-05;1
1054;1.0;6.6014356e-15;1
1055;0.9669823;0.033017747;1
1056;1.0;2.8275163e-14;1
1057;0.99975747;0.00024253335;1
1058;0.99999976;2.5941347e-07;1
1059;0.9783256;0.021674398;1
1060;0.9999969;3.1255436e-06;1
1061;0.99935514;0.00064481405;1
1062;0.99205786;0.0079421345;1
1063;0.99822193;0.0017780242;1
1064;0.9487336;0.05126631;1
1065;0.9834495;0.016550438;1
1066;0.99994946;5.0496325e-05;1
1067;0.84754354;0.15245646;1
1068;0.99965787;0.000342127;1
1069;0.9732507;0.026749369;1
1070;0.23774447;0.7622555;1
1071;0.999992;7.964042e-06;1
1072;0.9999988;1.2124001e-06;1
1073;0.90030044;0.09969959;1
1074;0.99999976;1.8452344e-07;1
1075;0.99997544;2.4543848e-05;1
1076;0.73044556;0.26955438;1
1077;0.99226004;0.007740009;1
1078;0.9138575;0.08614254;1
1079;0.99913543;0.0008646379;1
1080;0.033236936;0.9667631;1
1081;0.7658237;0.23417622;1
1082;0.99831605;0.0016839495;1
1083;0.678284;0.32171595;1
1084;0.99603146;0.003968578;1
1085;0.99902153;0.0009784218;1
1086;0.99853253;0.0014674396;1
1087;0.99455345;0.0054464983;1
1088;0.99676335;0.0032366891;1
1089;0.9968438;0.0031562208;1
1090;0.9989503;0.0010497834;1
1091;0.9814385;0.018561456;1
1092;0.99938583;0.0006141366;1
1093;0.90533453;0.09466545;1
1094;0.99998534;1.4625279e-05;1
1095;0.99232775;0.007672239;1
1096;0.7818246;0.21817541;1
1097;0.9969951;0.0030049046;1
1098;0.9999584;4.164495e-05;1
1099;0.99491173;0.0050882525;1
1100;0.90421027;0.09578972;1
1101;0.99801093;0.0019890987;1
1102;0.9869177;0.013082315;1
1103;0.9999409;5.9167684e-05;1
1104;0.99999976;2.170269e-07;1
1105;0.9313223;0.06867775;1
1106;0.99999964;3.162822e-07;1
1107;0.9790229;0.020977097;1
1108;0.9785366;0.021463405;1
1109;0.714832;0.28516802;1
1110;0.22430378;0.77569616;1
1111;0.9999951;4.8556676e-06;1
1112;0.99999976;1.9047528e-07;1
1113;0.9999968;3.1876878e-06;1
1114;0.99999785;2.1983815e-06;1
1115;0.72170746;0.27829257;1
1116;0.99985516;0.00014481624;1
1117;0.6280284;0.37197167;1
1118;0.34294128;0.6570587;1
1119;0.99999416;5.7877232e-06;1
1120;0.9999752;2.4761272e-05;1
1121;0.98946023;0.010539796;1
1122;0.99999976;2.0197285e-07;1
1123;0.9999989;1.0471347e-06;1
1124;0.99945813;0.0005418589;1
1125;0.9819764;0.018023584;1
1126;0.9790604;0.020939609;1
1127;0.9999995;5.312139e-07;1
1128;0.9999999;1.13515185e-07;1
1129;0.75383717;0.24616285;1
1130;0.97846395;0.02153608;1
1131;0.9921778;0.007822266;1
1132;0.47500226;0.5249978;1
1133;0.98938155;0.010618435;1
1134;0.4866277;0.51337224;1
1135;0.99999964;3.9748613e-07;1
1136;0.9999999;9.785285e-08;1
1137;0.95773417;0.042265836;1
1138;0.37650973;0.6234903;1
1139;0.9999604;3.9532602e-05;1
1140;0.9999789;2.1130412e-05;1
1141;0.14131497;0.858685;1
1142;0.9996619;0.0003380326;1
1143;0.99964535;0.00035468242;1
1144;0.999926;7.4003416e-05;1
1145;0.5408216;0.45917848;1
1146;0.78385943;0.21614055;1
1147;0.9999627;3.72983e-05;1
1148;0.9878842;0.012115733;1
1149;0.8420137;0.15798633;1
1150;0.99990714;9.2880764e-05;1
1151;0.3707721;0.6292279;1
1152;0.5351376;0.46486244;1
1153;0.99238986;0.0076101343;1
1154;0.99999857;1.4753325e-06;1
1155;0.9865783;0.013421692;1
1156;0.85095096;0.14904909;1
1157;0.99999726;2.7204858e-06;1
1158;0.7985711;0.20142886;1
1159;0.9999956;4.460475e-06;1
1160;0.90451425;0.0954857;1
1161;0.99999917;8.68737e-07;1
1162;0.9996985;0.0003014921;1
1163;0.9989103;0.0010897474;1
1164;1.0;2.7801053e-09;1
1165;1.0;4.8461626e-09;1
1166;0.73345315;0.2665468;1
1167;1.0;1.5579882e-08;1
1168;0.45483482;0.54516524;1
1169;0.99953985;0.0004601884;1
1170;0.86439085;0.13560918;1
1171;0.965897;0.03410298;1
1172;0.9898149;0.010185156;1
1173;0.77547;0.22452995;1
1174;1.0;9.7221614e-12;1
1175;1.0;7.242992e-14;1
1176;0.99992645;7.351286e-05;1
1177;0.9979048;0.0020952004;1
1178;0.9323683;0.06763172;1
1179;0.94387245;0.05612757;1
1180;0.6322771;0.3677229;1
1181;0.9999987;1.2602543e-06;1
1182;0.817064;0.182936;1
1183;0.85232955;0.14767046;1
1184;0.99932575;0.0006742694;1
1185;0.94328487;0.056715075;1
1186;0.9999647;3.526022e-05;1
1187;0.9999093;9.070686e-05;1
1188;0.99869114;0.0013089309;1
1189;0.6857713;0.3142287;1
1190;1.0;2.0600468e-15;1
1191;0.9359768;0.064023204;1
1192;0.9958801;0.004119889;1
1193;0.99976164;0.00023836232;1
1194;0.99999845;1.5017832e-06;1
1195;0.9999573;4.2634445e-05;1
1196;0.998643;0.0013569662;1
1197;0.99999225;7.71051e-06;1
1198;0.99996126;3.8718463e-05;1
1199;0.9892702;0.010729743;1
1200;0.43185145;0.56814855;1
1201;0.9995141;0.0004859316;1
1202;0.8903651;0.10963486;1
1203;0.9999889;1.1105569e-05;1
1204;0.9986284;0.0013716236;1
1205;0.799036;0.20096399;1
1206;0.67775244;0.3222476;1
1207;0.8918388;0.10816115;1
1208;0.9999999;1.0923189e-07;1
1209;1.0;7.0226576e-09;1
1210;0.09274453;0.9072554;1
1211;0.6946756;0.30532447;1
1212;0.7897925;0.21020754;1
1213;0.99776685;0.002233144;1
1214;0.191443;0.80855703;1
1215;0.9629217;0.037078276;1
1216;0.8665441;0.1334559;1
1217;0.99999976;2.973901e-07;1
1218;0.99999523;4.7788285e-06;1
1219;0.9690592;0.03094074;1
1220;0.9327037;0.06729637;1
1221;0.7997814;0.20021865;1
1222;0.96493584;0.03506416;1
1223;0.99968314;0.00031684243;1
1224;0.99984515;0.00015478983;1
1225;1.0;2.950522e-14;1
1226;0.9963462;0.0036538418;1
1227;0.9999943;5.702902e-06;1
1228;0.99998593;1.4064684e-05;1
1229;0.999943;5.7015997e-05;1
1230;0.13623774;0.8637623;1
1231;0.9999745;2.5541456e-05;1
1232;0.9999999;9.170744e-08;1
1233;0.97865295;0.021346986;1
1234;0.24718496;0.75281507;1
1235;0.78530383;0.21469612;1
1236;0.9180678;0.08193212;1
1237;0.99998057;1.9434046e-05;1
1238;0.2083826;0.7916174;1
1239;0.99992585;7.416578e-05;1
1240;1.0;1.0935193e-15;1
1241;0.99997103;2.9001581e-05;1
1242;0.986173;0.013827038;1
1243;0.35140523;0.64859474;1
1244;0.97238296;0.027617065;1
1245;0.99999225;7.726719e-06;1
1246;0.9883388;0.011661136;1
1247;0.9939188;0.006081263;1
1248;0.999278;0.00072198536;1
1249;0.9849583;0.015041764;1
1250;0.9151938;0.084806174;1
1251;0.9994;0.0006000068;1
1252;0.99786645;0.0021336281;1
1253;1.0;5.843396e-15;1
1254;0.99739695;0.0026030766;1
1255;0.80684626;0.19315378;1
1256;0.6931683;0.30683175;1
1257;0.9481938;0.05180614;1
1258;0.9974698;0.0025302605;1
1259;0.9969837;0.0030163275;1
1260;0.9999113;8.864503e-05;1
1261;0.99700564;0.0029943816;1
1262;0.99553126;0.0044687698;1
1263;0.9759779;0.024022061;1
1264;0.28975102;0.710249;1
1265;0.9972842;0.0027158614;1
1266;0.9944629;0.005537095;1
1267;0.9998876;0.00011241071;1
1268;0.9999546;4.5466917e-05;1
1269;0.87019926;0.12980065;1
1270;0.97023714;0.02976289;1
1271;0.9999995;4.6797183e-07;1
1272;0.9999926;7.3890546e-06;1
1273;0.999086;0.0009139758;1
1274;0.99940777;0.00059218233;1
1275;0.04765422;0.9523457;1
1276;0.99903715;0.0009628849;1
1277;0.99999917;8.7588296e-07;1
1278;0.99862254;0.0013774687;1
1279;0.9999275;7.25024e-05;1
1280;0.99839777;0.0016022589;1
1281;0.9997776;0.00022243867;1
1282;0.9888931;0.011106867;1
1283;0.9879481;0.01205185;1
1284;0.999998;2.0277662e-06;1
1285;0.63431865;0.3656813;1
1286;0.93142706;0.068573005;1
1287;0.9999896;1.0322989e-05;1
1288;0.66329193;0.3367081;1
1289;0.9807222;0.019277783;1
1290;0.99983716;0.00016285264;1
1291;0.9865753;0.0134246815;1
1292;0.99999857;1.4046582e-06;1
1293;0.99997115;2.8833632e-05;1
1294;0.9830777;0.01692234;1
1295;0.9906517;0.0093482295;1
1296;0.9993594;0.0006405427;1
1297;0.95077187;0.049228117;1
1298;0.9990429;0.0009570683;1
1299;0.9999995;4.7682417e-07;1
1300;0.9986436;0.001356408;1
1301;0.9999999;1.4384301e-07;1
1302;0.9997491;0.00025093093;1
1303;1.0;3.16872e-08;1
1304;0.9395213;0.060478702;1
1305;0.93737435;0.062625654;1
1306;0.99988854;0.00011142854;1
1307;0.9999907;9.350221e-06;1
1308;0.9987186;0.0012814202;1
1309;0.98789495;0.012105107;1
1310;0.9999994;5.557616e-07;1
1311;0.99997866;2.1382917e-05;1
1312;0.99999774;2.2700203e-06;1
1313;0.9999441;5.587062e-05;1
1314;0.99997044;2.9559264e-05;1
1315;0.9954465;0.0045534372;1
1316;0.6139317;0.38606825;1
1317;0.9976445;0.0023554512;1
1318;0.6582927;0.34170732;1
1319;0.9985311;0.0014688537;1
1320;0.9995328;0.00046721313;1
1321;0.9998902;0.000109765046;1
1322;0.9877987;0.0122012645;1
1323;0.9016615;0.098338515;1
1324;0.8061338;0.19386624;1
1325;0.99796605;0.002034;1
1326;0.9248801;0.075119935;1
1327;0.758856;0.24114403;1
1328;0.99945563;0.00054439326;1
1329;0.9990263;0.0009736597;1
1330;0.9998068;0.00019323226;1
1331;0.8242872;0.17571284;1
1332;0.9980884;0.001911609;1
1333;0.9998017;0.00019836116;1
1334;0.11261118;0.8873888;1
1335;0.07570427;0.9242958;1
1336;0.98997164;0.010028359;1
1337;0.9922478;0.0077521424;1
1338;0.99248356;0.0075164507;1
1339;0.13098782;0.8690121;1
1340;0.71178806;0.28821197;1
1341;1.0;8.290669e-09;1
1342;0.17697485;0.82302517;1
1343;0.07353031;0.92646974;1
1344;0.91451377;0.08548617;1
1345;0.8398967;0.1601034;1
1346;1.0;4.5401225e-09;1
1347;0.99999464;5.321502e-06;1
1348;0.98535293;0.014647132;1
1349;1.0;2.4656984e-08;1
1350;0.74300367;0.2569963;1
1351;0.9296885;0.07031151;1
1352;0.9997992;0.00020086118;1
1353;0.7716106;0.22838935;1
1354;0.9468235;0.053176485;1
1355;0.06972366;0.93027633;1
1356;0.1510034;0.84899664;1
1357;1.0;1.8143162e-08;1
1358;0.96199477;0.038005177;1
1359;0.8224068;0.17759322;1
1360;0.97103757;0.028962454;1
1361;0.9920338;0.007966154;1
1362;0.9730613;0.02693862;1
1363;0.99503857;0.0049613826;1
1364;0.23075786;0.76924217;1
1365;0.99665123;0.0033488248;1
1366;0.99612635;0.0038736286;1
1367;0.9823285;0.017671546;1
1368;0.9920099;0.007990087;1
1369;0.99999857;1.4042269e-06;1
1370;0.9999994;5.462626e-07;1
1371;0.99997735;2.2674207e-05;1
1372;0.9999589;4.11136e-05;1
1373;0.9996431;0.00035687172;1
1374;0.99716043;0.0028395925;1
1375;0.91743577;0.08256425;1
1376;0.98124516;0.018754793;1
1377;0.8626267;0.13737327;1
1378;0.999153;0.0008469344;1
1379;0.99999714;2.8402003e-06;1
1380;0.99999917;8.748862e-07;1
1381;0.99975437;0.00024566037;1
1382;0.99999607;3.876178e-06;1
1383;0.99717474;0.002825241;1
1384;0.99976915;0.00023083444;1
1385;0.6897104;0.31028968;1
1386;0.99995637;4.3670472e-05;1
1387;0.9999999;9.668609e-08;1
1388;0.9999436;5.6424877e-05;1
1389;0.99998415;1.5863014e-05;1
1390;0.8300883;0.16991167;1
1391;0.30651587;0.69348407;1
1392;0.99993706;6.290581e-05;1
1393;0.99998;2.0035563e-05;1
1394;0.5662309;0.4337691;1
1395;0.727176;0.272824;1
1396;0.997361;0.0026390231;1
1397;0.63269883;0.36730123;1
1398;0.72390914;0.27609083;1
1399;0.51435316;0.48564687;1
1400;0.984389;0.015610977;1
1401;0.99298555;0.007014429;1
1402;0.998095;0.0019049974;1
1403;0.99937624;0.0006238087;1
1404;0.98302126;0.016978765;1
1405;0.9997073;0.00029266212;1
1406;0.9999511;4.8877042e-05;1
1407;0.99975616;0.00024386929;1
1408;0.9283975;0.07160253;1
1409;0.9915193;0.008480728;1
1410;0.58158547;0.41841453;1
1411;0.999992;7.967271e-06;1
1412;0.99987257;0.0001274152;1
1413;0.9999987;1.2623328e-06;1
1414;0.9999999;1.09046205e-07;1
1415;0.9999567;4.3263113e-05;1
1416;0.80789304;0.19210698;1
1417;0.9216865;0.07831351;1
1418;0.9845627;0.015437316;1
1419;0.97765714;0.022342827;1
1420;0.9981927;0.0018072439;1
1421;0.946663;0.053337015;1
1422;0.99919254;0.0008074382;1
1423;0.9041778;0.09582218;1
1424;0.9616406;0.038359486;1
1425;0.99923;0.00077002;1
1426;0.96489334;0.035106633;1
1427;0.94269574;0.057304293;1
1428;0.99977;0.00022997441;1
1429;0.9999927;7.300595e-06;1
1430;0.1701438;0.8298562;1
1431;0.87371397;0.12628607;1
1432;0.34648788;0.6535121;1
1433;0.7538942;0.24610578;1
1434;0.9152066;0.08479343;1
1435;1.0;9.232459e-14;1
1436;0.9955094;0.0044906004;1
1437;0.82212305;0.17787698;1
1438;0.9764008;0.023599138;1
1439;0.62260693;0.37739307;1
1440;0.82369107;0.176309;1
1441;0.99365014;0.0063499096;1
1442;0.9995716;0.00042841068;1
1443;0.33379588;0.66620415;1
1444;0.4889743;0.5110257;1
1445;0.9999995;5.024916e-07;1
1446;0.9924293;0.007570658;1
1447;0.9999651;3.4891393e-05;1
1448;0.9403251;0.059674967;1
1449;0.3705619;0.6294381;1
1450;0.9939395;0.00606051;1
1451;1.0;3.6125307e-15;1
1452;1.0;2.0981103e-08;1
1453;0.9933247;0.0066753533;1
1454;0.99992657;7.344258e-05;1
1455;0.9720273;0.027972728;1
1456;0.7195;0.2805;1
1457;0.7860593;0.2139407;1
1458;0.98819566;0.011804412;1
1459;0.9911589;0.008841058;1
1460;0.9995433;0.0004567766;1
1461;0.99631304;0.0036870094;1
1462;0.926326;0.07367398;1
1463;0.99975187;0.0002481814;1
1464;0.68995285;0.31004712;1
1465;1.0;4.871901e-12;1
1466;0.9783909;0.021609105;1
1467;0.5177798;0.48222023;1
1468;0.4231803;0.5768197;1
1469;0.9999951;4.9464625e-06;1
1470;0.9999994;6.149878e-07;1
1471;0.9529319;0.04706806;1
1472;0.9981559;0.0018441017;1
1473;0.9950847;0.0049152626;1
1474;0.8067732;0.19322683;1
1475;0.9996598;0.0003402583;1
1476;0.9387461;0.061253887;1
1477;0.99598664;0.0040133446;1
1478;0.9971872;0.0028127602;1
1479;0.99837106;0.0016289473;1
1480;0.9915097;0.008490395;1
1481;0.889647;0.11035299;1
1482;0.6607475;0.3392525;1
1483;0.8265087;0.17349133;1
1484;0.99982244;0.00017756985;1
1485;0.99999976;2.8801065e-07;1
1486;0.882587;0.11741305;1
1487;0.49822074;0.50177926;1
1488;0.9908765;0.009123526;1
1489;0.99996746;3.2506014e-05;1
1490;0.9999926;7.3406686e-06;1
1491;0.92060316;0.07939683;1
1492;0.6870259;0.31297407;1
1493;0.027690534;0.9723095;1
1494;0.9687695;0.031230545;1
1495;0.5892449;0.41075516;1
1496;0.7741468;0.22585322;1
1497;0.9999999;1.01495004e-07;1
1498;0.75848985;0.24151011;1
1499;0.91324514;0.08675489;1
1500;0.9920648;0.007935192;1
1501;0.99999106;8.907293e-06;1
1502;0.9996717;0.000328301;1
1503;0.99999464;5.3410054e-06;1
1504;0.99997604;2.3904377e-05;1
1505;0.8417565;0.15824345;1
1506;0.9999926;7.385018e-06;1
1507;0.50092643;0.49907362;1
1508;0.43464515;0.5653549;1
1509;0.99999845;1.5711485e-06;1
1510;0.99999905;9.2980815e-07;1
1511;0.9411123;0.05888777;1
1512;0.999833;0.00016694225;1
1513;1.0;2.2437325e-13;1
1514;0.99968064;0.0003193786;1
1515;0.987199;0.012800951;1
1516;0.99612564;0.0038743508;1
1517;0.9934743;0.0065257424;1
1518;0.16238046;0.83761954;1
1519;0.45675465;0.5432453;1
1520;0.88801545;0.111984566;1
1521;0.9909836;0.009016343;1
1522;0.9960014;0.003998602;1
1523;0.98765415;0.012345902;1
1524;0.99977237;0.00022761335;1
1525;0.99999905;9.5936e-07;1
1526;0.9987154;0.0012846163;1
1527;0.94155204;0.05844799;1
1528;0.15777557;0.84222436;1
1529;0.99352056;0.006479453;1
1530;0.999408;0.00059202197;1
1531;0.36568406;0.6343159;1
1532;0.9951139;0.0048861527;1
1533;0.99443215;0.0055678845;1
1534;0.72388065;0.2761194;1
1535;0.916896;0.08310397;1
1536;0.9999751;2.497138e-05;1
1537;0.9934256;0.006574347;1
1538;0.9499424;0.050057597;1
1539;0.1252327;0.8747673;1
1540;0.7427371;0.25726292;1
1541;0.9997409;0.00025907342;1
1542;0.9999486;5.1433333e-05;1
1543;0.9999831;1.6941578e-05;1
1544;0.2775587;0.7224413;1
1545;0.99971586;0.00028406933;1
1546;0.9996321;0.00036786345;1
1547;0.18525095;0.81474906;1
1548;0.99999964;3.7840994e-07;1
1549;0.9999994;6.444279e-07;1
1550;0.98017246;0.019827588;1
1551;0.7317524;0.2682476;1
1552;0.99993503;6.4956774e-05;1
1553;0.9997538;0.00024626672;1
1554;0.97409433;0.025905702;1
1555;0.99967134;0.00032872896;1
1556;0.98266786;0.017332152;1
1557;0.9954633;0.0045367125;1
1558;0.099028304;0.9009717;1
1559;1.0;1.0028572e-08;1
1560;0.9999999;1.7478294e-07;1
1561;0.90563;0.09437;1
1562;0.9999577;4.236835e-05;1
1563;0.99998534;1.4683011e-05;1
1564;0.9900975;0.009902446;1
1565;0.999944;5.6038283e-05;1
1566;0.99994314;5.6879355e-05;1
1567;0.8291394;0.1708606;1
1568;1.0;3.859804e-15;1
1569;0.9953513;0.0046487246;1
1570;0.9999995;4.443278e-07;1
1571;0.5497535;0.4502465;1
1572;0.9998282;0.00017180994;1
1573;0.09007584;0.90992415;1
1574;0.6503164;0.34968364;1
1575;0.99996734;3.269997e-05;1
1576;0.99982685;0.00017322187;1
1577;0.9951924;0.0048075817;1
1578;0.94764817;0.05235182;1
1579;0.9999753;2.4648605e-05;1
1580;0.75039136;0.24960865;1
1581;0.030636635;0.9693634;1
1582;0.9999919;8.140395e-06;1
1583;0.9998204;0.00017963693;1
1584;0.5380539;0.4619461;1
1585;0.956546;0.04345399;1
1586;0.1835092;0.8164908;1
1587;0.9998615;0.00013851486;1
1588;0.66525567;0.33474433;1
1589;0.99965537;0.00034465975;1
1590;0.99999726;2.735638e-06;1
1591;0.9995035;0.0004964459;1
1592;0.5800685;0.41993147;1
1593;0.9712256;0.028774336;1
1594;0.9961234;0.0038766053;1
1595;0.9987124;0.0012876206;1
1596;0.990551;0.009448993;1
1597;0.35233992;0.64766;1
1598;0.50563604;0.49436396;1
1599;0.99995184;4.8138092e-05;1
1600;0.61272264;0.3872774;1
1601;0.99476635;0.0052336296;1
1602;0.8935214;0.10647858;1
1603;0.96807075;0.03192928;1
1604;0.9957802;0.004219782;1
1605;0.9999784;2.1563412e-05;1
1606;0.2259429;0.7740571;1
1607;1.0;2.9923743e-08;1
1608;0.118477486;0.88152254;1
1609;0.9993593;0.000640734;1
1610;0.9992637;0.0007362498;1
1611;0.56741285;0.43258715;1
1612;0.03887781;0.96112216;1
1613;0.99980813;0.00019189426;1
1614;0.9999753;2.4669771e-05;1
1615;0.9999522;4.785307e-05;1
1616;0.99600935;0.0039905845;1
1617;0.9999386;6.1407125e-05;1
1618;0.604579;0.395421;1
1619;0.68801355;0.31198648;1
1620;0.9119081;0.08809188;1
1621;0.99999845;1.5523806e-06;1
1622;0.999603;0.0003969986;1
1623;0.95377994;0.046220075;1
1624;0.9999907;9.3316385e-06;1
1625;0.48923483;0.51076514;1
1626;0.99954814;0.00045183382;1
1627;0.9971221;0.0028779034;1
1628;0.9937483;0.006251678;1
1629;0.840492;0.15950795;1
1630;0.8963005;0.1036995;1
1631;0.9974153;0.002584682;1
1632;0.99793065;0.002069378;1
1633;0.9995989;0.00040115326;1
1634;0.9546773;0.045322716;1
1635;0.9561889;0.043811128;1
1636;0.999511;0.0004890518;1
1637;0.8515534;0.14844663;1
1638;0.9906551;0.009344905;1
1639;0.92204267;0.07795732;1
1640;1.0;3.2433837e-14;1
1641;0.9098918;0.09010816;1
1642;0.9988438;0.0011561353;1
