id,predicted
30077,0.00029281343
30078,0.81716347
30079,0.5962333
30080,0.10837179
30081,0.29785204
30082,0.000685412
30083,0.99353963
30084,0.98156756
30085,0.39813507
30086,0.6400047
30087,0.91613984
30088,0.051454015
30089,0.758626
30090,3.5385683e-06
30091,1.34443535e-05
30092,0.035482477
30093,0.00012223591
30094,0.5795802
30095,0.9342375
30096,0.96648985
30097,0.9956092
30098,9.4465235e-05
30099,0.9977143
30100,0.65874976
30101,0.0019552934
30102,0.73612416
30103,0.3947371
30104,0.22995374
30105,3.524425e-05
30106,0.014507252
30107,0.91406196
30108,0.011151354
30109,0.07560863
30110,0.89989126
30111,0.2760519
30112,0.4318389
30113,0.0023019428
30114,0.017553065
30115,0.934342
30116,6.2095046e-06
30117,0.9970106
30118,0.9993753
30119,0.9769085
30120,0.2584549
30121,0.46568936
30122,0.9880518
30123,0.0011386661
30124,0.13812919
30125,0.9443796
30126,0.43576202
30127,0.9824797
30128,0.95174605
30129,0.022196634
30130,0.9762273
30131,0.16796334
30132,0.99256426
30133,0.9268922
30134,0.07028624
30135,0.0015543939
30136,0.5323689
30137,0.019208336
30138,0.43468818
30139,0.9997873
30140,0.9173155
30141,0.022958327
30142,0.09071027
30143,0.9960116
30144,0.15516303
30145,0.9138269
30146,1.6826498e-07
30147,0.026637739
30148,0.26369894
30149,0.9441674
30150,0.8957951
30151,0.06558757
30152,0.006004857
30153,0.0011142764
30154,0.07658438
30155,0.6501926
30156,0.82409054
30157,0.020412063
30158,0.0025527906
30159,0.009485451
30160,0.74488014
30161,0.99170446
30162,0.0015733062
30163,0.04463976
30164,0.9964498
30165,0.6677413
30166,0.3224272
30167,0.8160193
30168,0.02104976
30169,0.11049787
30170,0.55708057
30171,0.99445784
30172,0.7954755
30173,2.7295814e-06
30174,0.00065392425
30175,0.9885367
30176,0.0006259057
30177,0.0071990313
30178,0.0054928763
30179,0.00052416563
30180,1.8322773e-07
30181,0.39794743
30182,0.048407953
30183,2.6113412e-07
30184,0.7705358
30185,0.9836225
30186,0.57109916
30187,0.00015667375
30188,0.96505654
30189,0.7010985
30190,0.23236664
30191,0.13359992
30192,0.75221556
30193,0.00011630398
30194,0.8202542
30195,0.005259979
30196,0.01804781
30197,0.96065634
30198,0.004468731
30199,0.03171278
30200,0.17198652
30201,0.87253606
30202,0.29159012
30203,0.6270978
30204,0.0022727011
30205,2.2152699e-05
30206,0.34998557
30207,0.9122453
30208,0.21856122
30209,0.8879465
30210,0.0006081144
30211,0.9939877
30212,0.9905042
30213,0.010136328
30214,0.99715185
30215,0.543619
30216,0.00014885524
30217,0.9080183
30218,1.5360729e-05
30219,0.0023374774
30220,2.0657862e-05
30221,0.9842228
30222,0.024530593
30223,0.026559396
30224,0.9884496
30225,0.0013582408
30226,0.063376136
30227,0.87192345
30228,0.8357877
30229,0.00030411448
30230,0.7181757
30231,0.00887749
30232,0.097350635
30233,0.9788471
30234,0.0009903985
30235,0.8812402
30236,0.991928
30237,0.94613546
30238,0.9934267
30239,0.0026834887
30240,4.822282e-07
30241,0.0016706489
30242,0.5383366
30243,0.99245113
30244,0.0058248765
30245,0.0008230534
30246,0.15404993
30247,0.04099548
30248,0.9663531
30249,0.0907476
30250,0.926083
30251,0.00010564541
30252,0.12944333
30253,0.003553033
30254,0.7537683
30255,0.00023247146
30256,0.0008504065
30257,0.011591178
30258,0.0039715427
30259,0.90094954
30260,0.8351434
30261,0.95000446
30262,0.8893006
30263,0.63662
30264,0.93865997
30265,0.98594034
30266,2.6378353e-05
30267,0.014173571
30268,4.9680653e-05
30269,0.4499906
30270,0.611249
30271,0.8098695
30272,0.58832777
30273,0.697531
30274,0.26981464
30275,0.00015358525
30276,0.99297357
30277,0.0003638205
30278,0.9880276
30279,0.018349245
30280,0.84810823
30281,0.00023133625
30282,0.9942386
30283,0.07146913
30284,0.97055626
30285,0.0018152986
30286,0.0819531
30287,0.9696423
30288,0.8659195
30289,0.9919585
30290,0.00014482715
30291,0.972282
30292,0.976483
30293,0.9878231
30294,0.98682445
30295,0.20378844
30296,0.9621497
30297,0.99686015
30298,0.6412937
30299,0.0002393822
30300,0.048281543
30301,0.9174733
30302,2.7582128e-05
30303,0.025008125
30304,0.9878445
30305,0.02052191
30306,0.014130173
30307,0.9750259
30308,0.9385391
30309,0.8909404
30310,0.025989063
30311,5.747576e-06
30312,0.99451435
30313,0.966266
30314,0.16175379
30315,0.9973801
30316,0.24581969
30317,0.0009196911
30318,0.98846287
30319,0.94691265
30320,0.005412301
30321,0.9836866
30322,0.05427798
30323,0.2523405
30324,0.0016356988
30325,0.5213256
30326,0.036322042
30327,0.98059195
30328,0.93188065
30329,0.00738065
30330,0.05419358
30331,0.9958039
30332,0.5112452
30333,0.9338115
30334,0.9974776
30335,0.35424477
30336,0.063110754
30337,0.6674413
30338,0.99534
30339,0.0012015452
30340,0.04590561
30341,0.24006766
30342,0.0016976806
30343,0.99405295
30344,0.9785342
30345,0.9119993
30346,0.986413
30347,2.1309548e-05
30348,0.2736312
30349,0.15316093
30350,0.00039496203
30351,0.9349284
30352,0.995165
30353,0.6644999
30354,0.015245925
30355,0.026193153
30356,0.87693155
30357,9.478686e-05
30358,0.041928243
30359,0.9039523
30360,8.2254917e-07
30361,0.8781062
30362,3.0336696e-05
30363,0.9661874
30364,0.92689085
30365,0.9904365
30366,0.98973
30367,0.7791345
30368,0.0015482882
30369,0.13324769
30370,0.10195324
30371,0.005763376
30372,3.253858e-05
30373,0.18467893
30374,0.93627757
30375,0.22558329
30376,0.9432058
30377,0.0021006092
30378,0.17917871
30379,0.9941673
30380,1.2296555e-05
30381,1.0559409e-05
30382,0.0047878157
30383,0.24068403
30384,0.9916351
30385,0.0036447775
30386,0.9830162
30387,0.00013934427
30388,0.75027555
30389,0.19743565
30390,0.1947149
30391,0.0050309175
30392,0.65986276
30393,0.014342409
30394,0.9796474
30395,2.074455e-07
30396,0.22653882
30397,0.541215
30398,0.9750157
30399,0.3676079
30400,0.21539132
30401,0.22941227
30402,0.062258027
30403,0.0044310004
30404,0.11976579
30405,0.9347257
30406,0.5793089
30407,0.1086088
30408,0.055063594
30409,0.7897371
30410,0.08142452
30411,0.9922057
30412,0.7282294
30413,0.003024488
30414,0.993682
30415,6.8105705e-06
30416,0.00013575247
30417,0.3046826
30418,0.97308946
30419,0.61724275
30420,3.4015236e-05
30421,0.9755795
30422,0.8628621
30423,0.97766966
30424,0.10698074
30425,0.00078158866
30426,0.21763806
30427,0.04883886
30428,0.9969021
30429,0.062468074
30430,0.99684453
30431,0.0017200331
30432,0.94826186
30433,0.06738224
30434,0.029326808
30435,0.21292348
30436,3.9546743e-05
30437,0.9749371
30438,0.913143
30439,0.14745685
30440,0.87837964
30441,0.9949656
30442,0.608291
30443,0.0003680189
30444,8.049732e-06
30445,2.4089712e-08
30446,0.9086138
30447,0.76570654
30448,0.5235617
30449,1.8162326e-06
30450,2.1582484e-05
30451,0.36264765
30452,0.98917717
30453,0.8302454
30454,0.0027702206
30455,5.4161268e-05
30456,0.7558684
30457,0.9833928
30458,0.8138214
30459,0.94762075
30460,0.43522766
30461,0.9663321
30462,0.00065266324
30463,0.06176829
30464,0.09615347
30465,0.0092625
30466,0.0007796679
30467,3.2199157e-06
30468,0.9556968
30469,0.00013643828
30470,0.99287486
30471,0.8453601
30472,9.118588e-07
30473,0.41620234
30474,0.8593275
30475,0.0004969179
30476,0.018446695
30477,0.9923069
30478,7.143269e-07
30479,0.987578
30480,0.8431967
30481,0.9870034
30482,0.065185085
30483,0.00041322445
30484,0.8692886
30485,0.1616494
30486,0.98816687
30487,0.5574674
30488,0.09039306
30489,0.0055271476
30490,0.014025207
30491,0.004713601
30492,0.9904668
30493,0.9800526
30494,0.00025897118
30495,0.4095001
30496,0.0097277565
30497,0.92885184
30498,0.8855732
30499,0.00032967707
30500,0.46053457
30501,2.8918314e-05
30502,0.7671301
30503,0.8458112
30504,0.7890439
30505,0.995497
30506,0.6853173
30507,0.99849606
30508,0.7911578
30509,0.635298
30510,0.9952226
30511,0.41133317
30512,0.44113302
30513,0.94063866
30514,0.02382875
30515,0.9577763
30516,0.0049060294
30517,0.08308202
30518,0.89762497
30519,0.07666114
30520,0.021977488
30521,6.923092e-05
30522,0.8126197
30523,0.9503022
30524,0.9370456
30525,0.72288376
30526,0.9715934
30527,0.93633974
30528,0.9837324
30529,0.096371084
30530,0.0042730407
30531,0.9919912
30532,0.5586416
30533,0.9486197
30534,0.8117394
30535,0.9833076
30536,1.2143556e-08
30537,0.21942177
30538,0.9548778
30539,0.026114903
30540,0.02253683
30541,0.00095674064
30542,0.0011937426
30543,0.01029201
30544,0.008788744
30545,0.005886124
30546,0.6916643
30547,0.007680409
30548,0.99789315
30549,0.032186788
30550,0.6316537
30551,0.9707054
30552,0.026849573
30553,0.98848
30554,0.0010294258
30555,0.11370151
30556,0.37840453
30557,0.83601373
30558,0.00017524653
30559,0.006582396
30560,4.879863e-06
30561,0.009856608
30562,0.97788435
30563,0.16333519
30564,0.10032697
30565,0.9096883
30566,0.0009790999
30567,0.939442
30568,0.9879341
30569,0.6689948
30570,0.90983915
30571,0.95277655
30572,0.008973346
30573,0.0020616986
30574,2.4806792e-07
30575,0.94839215
30576,0.00046575794
30577,0.99127805
30578,0.00083380786
30579,0.92178476
30580,0.030051807
30581,0.023691904
30582,0.96942276
30583,5.1443117e-06
30584,0.40889412
30585,0.06703046
30586,0.012521941
30587,0.00924396
30588,0.9980782
30589,0.0036136399
30590,0.47726163
30591,0.002674183
30592,0.0060890713
30593,0.9952252
30594,0.65745604
30595,0.32657737
30596,0.6592907
30597,0.99471647
30598,4.2241058e-07
30599,0.5733844
30600,0.94519454
30601,0.023680948
30602,0.97341037
30603,0.00038536245
30604,0.98931164
30605,0.007984889
30606,0.9573238
30607,7.1461385e-05
30608,0.9592748
30609,0.6641816
30610,0.99437666
30611,0.9507297
30612,0.7754111
30613,0.011922761
30614,0.0010439863
30615,0.86680466
30616,0.9541625
30617,0.9549137
30618,0.028846866
30619,0.0010257987
30620,0.9526924
30621,1.9058385e-06
30622,0.029430185
30623,0.007484516
30624,0.001190263
30625,0.00437508
30626,0.9750788
30627,0.9851525
30628,0.122290984
30629,3.9932394e-07
30630,0.000790109
30631,0.21239167
30632,0.09956585
30633,0.97962385
30634,0.9784935
30635,0.00439123
30636,3.8117696e-06
30637,0.16099522
30638,0.005079717
30639,0.9903471
30640,0.07679985
30641,0.71145666
30642,0.27868527
30643,0.0025077497
30644,0.00016479037
30645,0.9896505
30646,0.66319597
30647,2.5238123e-06
30648,0.21865271
30649,0.99808264
30650,0.9917896
30651,0.9908236
30652,0.0001017288
30653,0.9483321
30654,0.1375817
30655,0.06464199
30656,0.0016864848
30657,0.9941062
30658,0.050454643
30659,1.920767e-05
30660,0.02821187
30661,0.03140657
30662,0.9526277
30663,0.05103891
30664,0.00011081495
30665,0.62669384
30666,0.959802
30667,0.0004167338
30668,0.93075746
30669,0.015350472
30670,0.015542814
30671,3.6698756e-07
30672,0.08751379
30673,0.06858594
30674,0.13678823
30675,0.042370725
30676,0.9208612
30677,0.00018305492
30678,0.8192908
30679,0.9954112
30680,4.297887e-05
30681,1.5903145e-08
30682,0.10997629
30683,0.9751383
30684,0.9987419
30685,0.23923565
30686,0.99446046
30687,0.00135123
30688,0.020779392
30689,0.13475178
30690,1.8885139e-05
30691,0.0028807523
30692,0.112327345
30693,0.9937263
30694,0.0004764665
30695,5.4944707e-07
30696,0.14987797
30697,0.6675484
30698,0.0022329022
30699,0.49401334
30700,0.1597126
30701,8.1187376e-05
30702,0.0028698908
30703,3.25559e-05
30704,0.30266935
30705,0.810477
30706,0.002015483
30707,0.7083897
30708,0.00081546424
30709,0.99198854
30710,0.97165066
30711,0.65555125
30712,0.20389463
30713,0.93583983
30714,0.29498178
30715,0.6831081
30716,1.9359333e-05
30717,1.6282213e-05
30718,3.6647677e-06
30719,0.32811236
30720,0.00017471387
30721,0.93069696
30722,0.0333222
30723,0.00023815555
30724,0.00042910947
30725,0.00098212
30726,0.28345048
30727,0.0183353
30728,0.0007220838
30729,0.6145702
30730,0.49029368
30731,1.6365833e-06
30732,0.3839906
30733,0.9895984
30734,0.124998
30735,0.09113104
30736,0.00794784
30737,0.94490576
30738,0.004985268
30739,0.96841574
30740,0.97113985
30741,0.01272165
30742,0.00033021483
30743,0.9951828
30744,0.49683917
30745,0.88689506
30746,0.9230843
30747,0.22363001
30748,0.89217085
30749,0.9909841
30750,0.93643814
30751,0.97678626
30752,0.54522413
30753,0.06798908
30754,0.1732107
30755,2.3703811e-05
30756,0.0026185948
30757,0.109371535
30758,0.6248008
30759,0.9883484
30760,0.9674301
30761,0.0022790388
30762,0.00027495867
30763,0.86603117
30764,0.060676828
30765,0.9865566
30766,0.94474924
30767,0.0685994
30768,0.0024979538
30769,0.8015555
30770,0.80384994
30771,0.9635361
30772,0.0036118983
30773,0.9897821
30774,0.0023349198
30775,0.1310092
30776,0.16285469
30777,0.4008901
30778,0.028314821
30779,6.0433504e-06
30780,0.48479912
30781,0.00043531676
30782,0.94437337
30783,0.9953843
30784,0.07075417
30785,0.00066287414
30786,0.0007787253
30787,0.8922206
30788,0.99474144
30789,0.0068012895
30790,0.0017623202
30791,0.73632586
30792,0.9602208
30793,3.2744248e-07
30794,0.9988771
30795,0.009601427
30796,0.98650384
30797,0.9505896
30798,0.033157203
30799,0.99122405
30800,0.9904739
30801,0.49064535
30802,0.0004902996
30803,0.9075392
30804,0.14382693
30805,0.9107424
30806,0.017021842
30807,2.8137914e-05
30808,0.9852331
30809,0.05518897
30810,0.0044785826
30811,3.3692559e-06
30812,0.092276454
30813,0.0002781767
30814,0.755609
30815,0.5300182
30816,0.9393923
30817,0.00014986043
30818,0.007375795
30819,0.98286057
30820,0.99731785
30821,0.81165737
30822,0.0019859835
30823,6.6492394e-06
30824,0.03184164
30825,0.950996
30826,0.0013282952
30827,0.7783054
30828,0.0202528
30829,0.002541168
30830,0.34749386
30831,0.95853734
30832,0.9713874
30833,0.99525684
30834,0.40172526
30835,0.020549554
30836,0.851331
30837,0.0059313476
30838,1.6414633e-06
30839,0.0023573423
30840,0.873207
30841,0.8771962
30842,0.07513656
30843,0.096829824
30844,0.026158512
30845,0.039812498
30846,0.98559755
30847,0.29910308
30848,0.0016431636
30849,0.93392813
30850,0.0012298566
30851,0.070612155
30852,0.00013109222
30853,0.9948256
30854,7.536268e-05
30855,0.98699355
30856,3.3167784e-05
30857,0.6599618
30858,0.12798193
30859,0.006872027
30860,0.00067510456
30861,0.07367095
30862,1.3796464e-05
30863,1.5515525e-05
30864,0.0013350853
30865,0.013316343
30866,0.0025068063
30867,0.005659931
30868,0.31180838
30869,0.48992458
30870,0.9965155
30871,0.9579395
30872,0.9642559
30873,0.0030522963
30874,3.433486e-07
30875,7.861e-05
30876,0.90937006
30877,0.0039943694
30878,0.28950283
30879,0.011608729
30880,0.6655184
30881,0.016774612
30882,0.04815697
30883,0.108434275
30884,0.07396413
30885,2.1886386e-05
30886,0.90567887
30887,0.008444141
30888,0.0025336614
30889,1.5039797e-05
30890,0.21928224
30891,0.22086453
30892,0.9368851
30893,0.40433404
30894,0.8355592
30895,0.24259704
30896,0.17432429
30897,0.9994498
30898,0.34858268
30899,0.27023736
30900,0.9887166
30901,0.01832074
30902,0.19330803
30903,0.9844817
30904,0.9962126
30905,0.99331313
30906,8.581604e-06
30907,0.86922246
30908,0.00018248409
30909,0.8787196
30910,0.54912937
30911,0.9320196
30912,1.0797043e-05
30913,0.99589527
30914,0.05310899
30915,0.00082371966
30916,0.8441225
30917,0.0031698826
30918,3.5473247e-05
30919,0.95814234
30920,0.99871635
30921,0.38613555
30922,0.9922232
30923,0.37722972
30924,0.0002622906
30925,0.98614025
30926,8.821925e-08
30927,0.054584064
30928,0.06692711
30929,0.9527542
30930,0.00011033009
30931,0.0011448972
30932,7.6749464e-05
30933,0.37278646
30934,0.98926395
30935,0.075395465
30936,0.0024446365
30937,0.9345548
30938,0.00031135394
30939,0.9333369
30940,0.89444256
30941,0.12952694
30942,5.6197663e-05
30943,0.016185345
30944,0.97352153
30945,0.6075382
30946,0.010413056
30947,1.1323159e-05
30948,0.11525914
30949,0.68082863
30950,0.0023326417
30951,0.000135356
30952,0.11112467
30953,0.1685784
30954,0.9353286
30955,2.1624626e-06
30956,0.11375525
30957,0.00065351307
30958,0.7374915
30959,0.9727835
30960,0.00060565316
30961,0.98227537
30962,0.99707353
30963,0.8047121
30964,0.05323744
30965,4.585298e-05
30966,0.9931277
30967,0.00012531235
30968,0.0042071827
30969,0.95704514
30970,0.97970355
30971,0.7292879
30972,0.019969657
30973,0.912033
30974,0.0006437867
30975,2.043097e-06
30976,0.2546263
30977,0.9882614
30978,1.0203123e-12
30979,0.7998657
30980,0.93924314
30981,0.003335354
30982,4.972286e-06
30983,0.067747824
30984,0.004131774
30985,0.1427935
30986,1.3705447e-06
30987,0.0019949975
30988,0.9101889
30989,0.99352866
30990,0.9869827
30991,0.9242051
30992,0.9308031
30993,0.105195224
30994,0.31252787
30995,0.94219565
30996,0.0010926524
30997,0.9638973
30998,6.453015e-08
30999,1.2229029e-07
31000,0.001980643
31001,0.04102082
31002,0.7134524
31003,0.9934521
31004,0.034666725
31005,0.00047973404
31006,0.9908375
31007,0.0016307356
31008,0.9596735
31009,0.8624424
31010,0.9622953
31011,0.9762681
31012,0.00032241686
31013,0.0015032205
31014,0.9626711
31015,0.3123314
31016,0.5786552
31017,0.9970908
31018,0.9487265
31019,0.6972612
31020,0.8207032
31021,0.019483574
31022,0.80877393
31023,0.15120375
31024,0.7296638
31025,4.7119353e-05
31026,0.9708284
31027,0.9926837
31028,0.25328273
31029,0.2612066
31030,0.9022861
31031,0.9634406
31032,0.98981434
31033,2.2006962e-07
31034,0.006435731
31035,0.57384515
31036,0.021576373
31037,0.9915809
31038,0.7869019
31039,0.10624356
31040,0.9311043
31041,0.9941158
31042,0.5401716
31043,0.9590979
31044,0.25363746
31045,0.0106437355
31046,0.5747501
31047,0.18204975
31048,0.27774122
31049,0.0007889306
31050,0.033004005
31051,0.38476497
31052,0.011480056
31053,0.87135196
31054,0.78494847
31055,0.005625271
31056,0.9887223
31057,0.011038577
31058,1.1393573e-06
31059,0.9743181
31060,0.0762235
31061,0.0026899455
31062,6.1603445e-05
31063,0.9979857
31064,0.10892688
31065,0.010162747
31066,0.23001347
31067,5.6830017e-05
31068,0.8675116
31069,0.0001984887
31070,0.00023288086
31071,0.9525461
31072,0.9602172
31073,0.0020056716
31074,0.78942686
31075,0.56741387
31076,0.0820597
31077,0.9508179
31078,0.0011121812
31079,0.45403463
31080,0.19510579
31081,0.14832121
31082,5.9924927e-09
31083,0.00043488335
31084,0.007879175
31085,0.37604696
31086,0.84233814
31087,0.3922784
31088,0.7625838
31089,0.04094078
31090,7.7492e-05
31091,0.058620106
31092,1.0828959e-05
31093,0.6269279
31094,0.9721559
31095,0.7509846
31096,0.05785089
31097,0.62020856
31098,0.98772764
31099,0.0025720396
31100,0.012946757
31101,0.6512128
31102,2.2324635e-05
31103,0.9891612
31104,0.9622851
31105,0.7220735
31106,5.9054737e-06
31107,0.30964005
31108,0.9900365
31109,0.0046052425
31110,0.6091427
31111,0.9952756
31112,0.9699317
31113,0.00156824
31114,0.00010456289
31115,0.030678255
31116,6.506168e-05
31117,0.9963994
31118,0.9138514
31119,0.9942677
31120,0.893999
31121,0.6627611
31122,0.8984057
31123,0.005392939
31124,0.24024945
31125,0.96860236
31126,0.003969564
31127,7.929272e-06
31128,0.8135677
31129,0.9057094
31130,0.9412525
31131,0.07096771
31132,0.92689055
31133,0.04664086
31134,0.044925828
31135,0.06134706
31136,0.9932239
31137,0.062035803
31138,4.6132292e-05
31139,0.98878527
31140,0.8112661
31141,6.61955e-05
31142,0.37537843
31143,2.2251537e-05
31144,0.68046504
31145,0.86017025
31146,0.00828686
31147,0.9930199
31148,0.92437595
31149,0.0024773083
31150,0.18130977
31151,0.8710757
31152,0.97182816
31153,0.21664935
31154,0.012489305
31155,0.93915915
31156,0.0022841662
31157,0.9226033
31158,0.9813442
31159,0.086766034
31160,0.63800913
31161,0.959604
31162,0.86721206
31163,0.8896865
31164,3.0689816e-07
31165,0.45543242
31166,0.98249096
31167,5.6343464e-07
31168,0.79780525
31169,0.0010714154
31170,0.07592342
31171,0.066662945
31172,0.9276309
31173,2.040444e-05
31174,0.35579208
31175,0.073686115
31176,0.97740597
31177,0.8177976
31178,0.010990332
31179,0.98685557
31180,0.2862694
31181,9.236984e-05
31182,0.9875173
31183,0.95316935
31184,0.001572266
31185,1.9912546e-05
31186,0.28933778
31187,0.008114547
31188,0.0008004765
31189,0.0011920077
31190,6.988748e-06
31191,0.5094807
31192,0.036125857
31193,0.0008929126
31194,0.8695246
31195,0.0024753788
31196,0.92647934
31197,5.331588e-05
31198,0.9523063
31199,0.026125196
31200,0.046267483
31201,0.7411433
31202,0.0053133382
31203,0.9856536
31204,0.75021434
31205,0.30446672
31206,0.00020063354
31207,0.97075695
31208,0.75329816
31209,0.2347544
31210,0.9421857
31211,0.0064894273
31212,0.00021410352
31213,1.9680622e-06
31214,0.03683004
31215,0.99234116
31216,0.929781
31217,0.6654449
31218,0.016250776
31219,0.0219196
31220,0.99490595
31221,3.0507348e-05
31222,3.8139242e-05
31223,0.91386837
31224,0.15991408
31225,0.11450922
31226,0.003090969
31227,0.0054014316
31228,0.9804416
31229,0.010431036
31230,0.6505269
31231,0.42590198
31232,0.012018433
31233,0.0002547802
31234,0.97376496
31235,0.0007455052
31236,0.28396773
31237,0.9948632
31238,0.7211928
31239,0.55414516
31240,0.0011814001
31241,0.9926075
31242,0.7173824
31243,0.6814945
31244,0.007961202
31245,0.044535175
31246,0.16688177
31247,0.588014
31248,0.995665
31249,0.98435587
31250,0.37481332
31251,0.0013954781
31252,0.06410488
31253,0.0037728339
31254,0.99213624
31255,0.9850798
31256,6.824247e-05
31257,0.94556516
31258,8.778628e-06
31259,0.99461716
31260,0.98547804
31261,3.5489455e-05
31262,0.97081053
31263,0.98531336
31264,0.7508771
31265,0.15953672
31266,0.52223366
31267,0.7929408
31268,8.515857e-05
31269,3.4654684e-05
31270,0.4417447
31271,0.021859193
31272,0.31237063
31273,0.9781913
31274,0.09634632
31275,0.905018
31276,0.00046338388
31277,0.891768
31278,3.2554993e-11
31279,0.9920487
31280,0.13935404
31281,0.34702393
31282,0.9950664
31283,0.04407095
31284,0.8618591
31285,0.9896931
31286,0.0149588715
31287,0.9565848
31288,0.76591897
31289,0.0076481136
31290,0.11414753
31291,0.12926789
31292,0.43952912
31293,0.14966394
31294,0.9982705
31295,0.941401
31296,0.5928371
31297,0.011163788
31298,0.98080266
31299,0.976659
31300,4.4241617e-07
31301,2.492477e-05
31302,0.97208136
31303,0.8490975
31304,0.9910205
31305,0.010441746
31306,0.97033226
31307,0.99642676
31308,0.005384467
31309,0.58588314
31310,0.00034587955
31311,0.94052625
31312,4.2015267e-07
31313,0.78342307
31314,0.001212465
31315,0.0049847616
31316,0.024373068
31317,0.99567324
31318,0.6149913
31319,0.00031998468
31320,0.51679397
31321,0.85943633
31322,0.00023092318
31323,0.001130389
31324,0.010113617
31325,0.88763255
31326,0.005543216
31327,0.94286346
31328,0.07981856
31329,0.81729835
31330,0.09170748
31331,0.96821433
31332,0.00010488607
31333,0.0055063213
31334,0.058861267
31335,0.9978927
31336,0.9509303
31337,0.0055215023
31338,0.004137428
31339,0.9730663
31340,0.20057312
31341,0.0055606463
31342,0.99147123
31343,5.138151e-05
31344,0.9783231
31345,0.9956055
31346,0.04632498
31347,0.3927646
31348,0.001246194
31349,0.9186504
31350,0.6484051
31351,0.06001708
31352,0.00032225763
31353,0.956345
31354,0.0038374662
31355,0.0044729332
31356,0.9799525
31357,0.8527992
31358,1.148214e-07
31359,0.1259545
31360,0.9896404
31361,0.040638596
31362,0.9873076
31363,0.004119152
31364,0.83961964
31365,0.34143314
31366,0.99578035
31367,0.99561226
31368,0.8583486
31369,0.037849165
31370,0.84413105
31371,0.0014361008
31372,0.98606676
31373,0.9461285
31374,0.97594464
31375,0.023540724
31376,1.0104024e-05
31377,0.7776175
31378,0.40001372
31379,0.2330533
31380,0.00929432
31381,0.0005157853
31382,0.9899817
31383,0.98044145
31384,0.09497603
31385,0.01905698
31386,0.9967795
31387,0.034569275
31388,9.584474e-05
31389,0.010937831
31390,0.049481556
31391,0.966195
31392,0.8551041
31393,0.9854673
31394,0.7708703
31395,0.016405378
31396,0.71754605
31397,0.4014426
31398,0.9475574
31399,0.000523939
31400,0.00017195549
31401,0.89776504
31402,0.52357227
31403,0.9989141
31404,0.004397466
31405,0.028257584
31406,0.99496007
31407,0.88897055
31408,0.95178604
31409,0.35738245
31410,0.9269731
31411,0.4005321
31412,0.95110273
31413,0.9365203
31414,0.98828995
31415,0.98471814
31416,0.98647225
31417,6.661042e-05
31418,0.99002016
31419,0.977594
31420,0.52215844
31421,0.051541667
31422,0.9113988
31423,0.9636
31424,0.055468254
31425,0.99181914
31426,0.0003833662
31427,0.014493486
31428,0.88239825
31429,0.005838171
31430,0.0582205
31431,0.9797722
31432,0.0004193135
31433,0.99073386
31434,0.03209166
31435,0.00044407113
31436,0.22128087
31437,0.95156795
31438,0.65681744
31439,0.0017529911
31440,0.084354125
31441,0.043693855
31442,0.9747967
31443,0.9959382
31444,0.0019736842
31445,0.80589277
31446,0.022437206
31447,0.68537873
31448,0.9525591
31449,0.89251137
31450,0.3247619
31451,0.00011666613
31452,0.0023420586
31453,0.07336098
31454,0.03761832
31455,0.98627836
31456,0.6183931
31457,0.23183715
31458,0.9903127
31459,0.00011132222
31460,0.9405414
31461,0.99501294
31462,1.0762531e-05
31463,0.98585784
31464,0.014255456
31465,0.99582064
31466,1.7605218e-05
31467,8.1734015e-06
31468,0.98950994
31469,0.009870766
31470,0.0013876131
31471,0.0397213
31472,0.9842204
31473,0.0028421378
31474,0.9940989
31475,9.032256e-05
31476,0.9805534
31477,0.9867503
31478,0.0001641548
31479,0.99320376
31480,0.98259604
31481,0.9482173
31482,0.9173847
31483,2.8836393e-08
31484,0.5448752
31485,0.992493
31486,0.014356435
31487,0.0006993562
31488,9.002961e-06
31489,0.6850792
31490,0.0012641303
31491,0.08599385
31492,0.051569656
31493,0.025197579
31494,0.99293846
31495,0.00029988599
31496,0.007094697
31497,0.9940169
31498,0.98594564
31499,1.9281035e-06
31500,0.86030245
31501,0.060849354
31502,0.9092721
31503,0.4745941
31504,0.002737952
31505,0.9196233
31506,0.0031695727
31507,0.955532
31508,0.21400063
31509,0.90402883
31510,0.020455988
31511,0.08319747
31512,0.012620405
31513,0.00048189424
31514,0.98151714
31515,7.5865396e-06
31516,0.72440493
31517,0.008126419
31518,0.2058955
31519,2.8645121e-05
31520,0.5545143
31521,0.9142295
31522,0.00028644808
31523,0.0028986458
31524,0.1215674
31525,0.9899268
31526,0.6143543
31527,0.6096397
31528,0.08764177
31529,0.91234785
31530,0.99166054
31531,0.02500918
31532,0.96719813
31533,0.011060189
31534,0.039325785
31535,0.99709547
31536,1.4029867e-05
31537,0.22669053
31538,0.0058947075
31539,0.0047932067
31540,0.9950653
31541,0.13478021
31542,0.9857158
31543,0.0010170484
31544,0.004007923
31545,0.29247528
31546,0.46179768
31547,0.8356787
31548,3.4464116e-05
31549,0.71778363
31550,2.0713414e-05
31551,0.91487515
31552,1.1436776e-07
31553,6.7617348e-06
31554,0.020475833
31555,0.0002639913
31556,0.008317616
31557,0.00052399747
31558,0.76638407
31559,0.00096945546
31560,0.7025222
31561,0.015416447
31562,0.20019977
31563,0.0014214586
31564,0.12136416
31565,0.00051814737
31566,0.33946884
31567,0.0041004214
31568,0.52761203
31569,0.0737961
