id,predicted
8787,0.1574184507703888
8788,0.9137165700122057
8789,0.1427345426396004
8790,0.1779474318813793
8791,0.282035051933569
8792,0.28561715948540295
8793,0.19542806785026573
8794,0.26578596870220106
8795,0.5089949404750308
8796,0.6788601256995306
8797,0.20921641521914186
8798,0.6788601256995306
8799,0.9999999061972408
8800,0.20683973694019356
8801,0.9999998349982749
8802,0.19244971271362588
8803,0.24323026942712778
8804,0.9986507077749758
8805,0.13758525990858048
8806,0.19375380211493407
8807,0.5635782534947189
8808,0.23612572456682443
8809,0.21598198749041536
8810,0.6710822603792278
8811,0.16941390059068215
8812,0.2720868050771356
8813,0.2954910493546207
8814,0.14804346083609166
8815,0.6403921013992696
8816,0.16610799533493703
8817,0.498891374008744
8818,0.18787067939542598
8819,0.1602731404219291
8820,0.9954685695128631
8821,0.5757543329273946
8822,0.26787587131033946
8823,0.21779644414113417
8824,0.9995765749021501
8825,0.8166816528399206
8826,0.999060123017702
8827,0.14014010647381595
8828,0.36731562389089456
8829,0.9900154388490101
8830,0.1388577548989886
8831,0.19375380211493407
8832,0.1427345426396004
8833,0.15600667925509643
8834,0.9858379393319245
8835,0.9999814726054621
8836,0.21417850800261598
8837,0.6981761258190694
8838,0.392815691007449
8839,0.46689131660781125
8840,0.9630658771972914
8841,0.6788601256995306
8842,0.1453688898052917
8843,0.2369612363493035
8844,0.9990224621528003
8845,0.7728791411433021
8846,0.6054891244391256
8847,0.23889823498099613
8848,0.7831487447337262
8849,0.9998524382947506
8850,0.9966183183256521
8851,0.24632466316159743
8852,0.15600667925509643
8853,0.8883264045947346
8854,0.9998626769523247
8855,0.4383584278426074
8856,0.5477539900756914
8857,0.18624617151613707
8858,0.9978611751949393
8859,0.5993947448712316
8860,0.14939592561973902
8861,0.2518865300873
8862,1.0
8863,0.5426753613909792
8864,0.8763771131913791
8865,0.9948732450779405
8866,0.7714066157272609
8867,0.7124578826427679
8868,0.6591104145242819
8869,0.629208989013245
8870,0.8229927288507812
8871,0.24632466316159743
8872,0.9821373455024511
8873,0.9901815846299029
8874,0.16463352054049318
8875,0.413936462378229
8876,0.24084606952572027
8877,0.36269498339136497
8878,0.4200405393015939
8879,0.9579381842416327
8880,0.19880940133102445
8881,0.9785433125921743
8882,0.5541844400101924
8883,0.8874934179121856
8884,0.3388996802384111
8885,0.871710357296289
8886,0.2885696970393044
8887,0.22932196799049448
8888,0.17026780729525226
8889,0.24000116842734867
8890,0.2699761644539174
8891,0.2082161950846038
8892,0.18915100787407915
8893,0.7685986328104498
8894,0.28543691876856897
8895,0.2404233653066388
8896,0.1634856862423252
8897,0.3135876519788244
8898,0.22891339068144567
8899,0.7973112941457625
8900,0.39481371327685316
8901,0.513755548891083
8902,0.23270652242210602
8903,0.9999765483000496
8904,0.9999999398851264
8905,0.2616374992987466
8906,0.45591725864587473
8907,0.6652445518932568
8908,0.20608174750892222
8909,0.5556802395566659
8910,0.1388577548989886
8911,0.9682904915916108
8912,0.8305632834112038
8913,0.9369924717184486
8914,0.9999876885581203
8915,0.24831329342909475
8916,0.1427345426396004
8917,0.7497594229414969
8918,0.22637701104700506
8919,0.16610799533493703
8920,0.9999998450012697
8921,0.21598198749041536
8922,0.26578596870220106
8923,0.7980579446486689
8924,0.2259721422237933
8925,0.2539049354370084
8926,0.9999999999999807
8927,0.9195634159169653
8928,0.1733075842520728
8929,0.5705272542989667
8930,0.9470885406526715
8931,0.8494735194697453
8932,0.38069652696245654
8933,0.22370710306288724
8934,0.9935556316280953
8935,0.9999981292788427
8936,0.24589545805891264
8937,0.7356407943687121
8938,0.4483328833834894
8939,0.29771981304616885
8940,0.9130110628475254
8941,0.9999994189913103
8942,0.21417850800261598
8943,0.18950605704199233
8944,0.19375380211493407
8945,0.17178236663572313
8946,0.19880940133102445
8947,0.8656809637507396
8948,0.8382161591095978
8949,0.950578873898153
8950,0.1453688898052917
8951,0.3821254297300112
8952,0.17178236663572313
8953,0.35585019901129267
8954,0.4983130593329834
8955,0.8216407448592296
8956,0.19484020036008973
8957,0.2629803748916832
8958,0.5244224285474871
8959,0.9389909073706799
8960,0.24000116842734867
8961,0.9231377687213348
8962,0.16610799533493703
8963,0.7021757518336273
8964,0.16463352054049318
8965,0.17092242897376073
8966,0.3365103560536278
8967,0.2346194356204426
8968,0.37013502843943036
8969,0.272545203968261
8970,0.9987935021832745
8971,0.9993415015450284
8972,0.15183325559727603
8973,0.1388577548989886
8974,0.921001192444865
8975,0.9991695618232751
8976,0.3504411958164945
8977,0.1350696734825411
8978,0.5244224285474871
8979,0.2666897897603248
8980,0.3187069231666326
8981,0.5830006578957451
8982,0.5483269704862236
8983,0.9644279311902871
8984,0.27680178700852787
8985,0.1453688898052917
8986,0.23612572456682443
8987,0.696596281532904
8988,0.876222130325577
8989,0.2954910493546207
8990,0.7398800257644473
8991,0.2646057962465673
8992,0.29645509772456874
8993,0.23436278833519478
8994,0.83250758746026
8995,0.9175529570499644
8996,0.5270860509520353
8997,0.13758525990858048
8998,0.8488809730470295
8999,0.38465086830571543
9000,0.7016917617120221
9001,0.3821254297300112
9002,0.9741752891160536
9003,0.16908864171244967
9004,0.22330563097848008
9005,0.9501004873055301
9006,0.9999999999943403
9007,0.9339955659489423
9008,0.999792791619985
9009,0.7686957668951392
9010,0.619185714379429
9011,0.1602731404219291
9012,0.22891339068144567
9013,0.5939088899158234
9014,0.8399708254441585
9015,0.2331198231153742
9016,0.17517748014683954
9017,0.6101608887408355
9018,0.1363225800716749
9019,0.8496993301099615
9020,0.4154064414462063
9021,0.8411377420117497
9022,0.23628512382681877
9023,0.9999204632662224
9024,0.9998246867888092
9025,0.20859782447324463
9026,0.558316241105342
9027,0.886655010667413
9028,0.19316976180567855
9029,0.28886330944293914
9030,0.37316996303465055
9031,0.3270372822965305
9032,0.9998259213566548
9033,0.27848035704782026
9034,0.9997363169937489
9035,0.15075855958297854
9036,0.4802067195838631
9037,0.9636493781030833
9038,0.867552712791629
9039,0.28886330944293914
9040,0.4882106995834942
9041,0.21962187400092117
9042,0.45476984691614875
9043,0.9354404093861411
9044,0.5610320317064267
9045,0.4594979112195478
9046,0.19375380211493407
9047,0.9950866502480323
9048,0.27633894847288876
9049,0.28326301793183
9050,0.4148447863188846
9051,0.1467011281299179
9052,0.17517748014683954
9053,0.999926574425372
9054,0.8232009124947491
9055,0.47798166899363426
9056,0.4483328833834894
9057,0.2849653308543874
9058,0.7632678850658264
9059,0.23654322585747342
9060,0.32469051576637004
9061,0.20051648853339354
9062,0.9170264384965952
9063,0.6242106513217129
9064,0.16908864171244967
9065,0.36818591531329947
9066,0.18915100787407915
9067,0.3200233869462845
9068,0.6132477461520497
9069,0.4200405393015939
9070,0.1388577548989886
9071,0.18019797772239782
9072,0.1388577548989886
9073,0.910476317949894
9074,0.8808180523458572
9075,0.7709019846617825
9076,0.288095020052508
9077,0.9967235274125283
9078,0.5850339698291173
9079,0.2539049354370084
9080,0.1388577548989886
9081,0.1574184507703888
9082,0.18109438877130482
9083,0.16908864171244967
9084,0.19579205442358222
9085,0.3270372822965305
9086,0.9801633963434911
9087,0.18337585667259412
9088,0.35340525366170256
9089,0.619185714379429
9090,0.25031264621774074
9091,0.9777596039252573
9092,0.14143235557473305
9093,0.6994508140941826
9094,0.2498787961638014
9095,0.3485384028869423
9096,0.7908471227057371
9097,0.2346194356204426
9098,0.9973379189462714
9099,0.2270332003711659
9100,0.8278170894398396
9101,0.9349331107123432
9102,0.41744037157564023
9103,0.999999999939498
9104,0.7265043360097801
9105,0.30190481726882784
9106,0.24874532672924682
9107,0.8949642176865737
9108,0.15460524569703651
9109,0.17484348509693695
9110,0.24831329342909475
9111,0.15460524569703651
9112,0.9451461796708838
9113,0.3478894081311564
9114,0.41022746446939523
9115,0.8168956076969258
9116,0.8269521337536042
9117,0.3602293093651607
9118,0.5009837661858961
9119,0.1427345426396004
9120,0.9976053853028979
9121,0.16908864171244967
9122,0.9879855959829782
9123,0.16941390059068215
9124,0.9999999999954281
9125,0.9955144255665829
9126,0.9596347416313149
9127,0.9929485654388672
9128,0.19043801569054103
9129,0.20223453379434433
9130,0.22330563097848008
9131,0.19542806785026573
9132,0.8168956076969258
9133,0.7375420981833287
9134,0.44947744291383157
9135,0.9879985564659376
9136,0.9881826763629822
9137,0.20570352481284299
9138,0.30514115462783886
9139,0.6733617884113037
9140,0.2251639435905282
9141,0.30999583176442747
9142,0.6733617884113037
9143,0.5036544169046948
9144,0.18178151567627432
9145,0.24874532672924682
9146,0.779895679358593
9147,0.8335020318090968
9148,0.15321411604948595
9149,0.7780563948116672
9150,0.7507918022772682
9151,0.9997963253971949
9152,0.3388996802384111
9153,0.6770327563636904
9154,0.40639687071627784
9155,0.6217014493282883
9156,0.19711326415903205
9157,0.4252540747440005
9158,0.2577000430922211
9159,0.9181839032286248
9160,0.4237745093265637
9161,0.17484348509693695
9162,0.7144612029053939
9163,0.512242497407739
9164,0.268049182755556
9165,0.5933508501894369
9166,0.15183325559727603
9167,0.19115231966350654
9168,0.999999999999998
9169,0.17026780729525226
9170,0.21755296857283393
9171,0.9988137536529176
9172,0.9911878311337026
9173,0.34611670115053583
9174,0.1602731404219291
9175,0.15460524569703651
9176,0.5839922936473722
9177,0.17211173385620898
9178,0.24788176291377523
9179,0.15351448039512294
9180,0.32052698494630755
9181,0.5441780147743084
9182,0.1620299657535628
9183,0.1858958290713123
9184,0.22932196799049448
9185,0.9658942815359597
9186,0.14404670758777516
9187,0.3049538526075608
9188,0.19280948142028506
9189,0.7973112941457625
9190,0.1350696734825411
9191,0.3293927372086939
9192,0.1427345426396004
9193,0.220813592551032
9194,0.4615772695956296
9195,0.14404670758777516
9196,0.15321411604948595
9197,0.4252540747440005
9198,0.686802644857365
9199,0.5128204533309859
9200,0.9009177218067127
9201,0.20433939045504004
9202,0.2373797558539608
9203,0.4271673145984281
9204,0.7458969258676327
9205,0.3726290137733159
9206,1.0
9207,0.20570352481284299
9208,0.9787042849723239
9209,0.23612572456682443
9210,0.9574199260596439
9211,0.9997097139662294
9212,0.7763595910388895
9213,0.5164238245806767
9214,0.980503152546121
9215,0.9222105495057008
9216,0.4615772695956296
9217,0.9529494986923815
9218,0.44569216931568195
9219,0.984086255917984
9220,0.9787183407640925
9221,0.22556778636977873
9222,0.15075855958297854
9223,0.28373290656905004
9224,0.25031264621774074
9225,0.7187999001197054
9226,0.14404670758777516
9227,0.9999999888228016
9228,0.9999294884497891
9229,0.745561862272352
9230,0.2982037055276099
9231,0.9951135168260217
9232,0.7068075977576225
9233,0.9873457991728682
9234,0.23974047812229235
9235,0.9952299127221195
9236,0.19244971271362588
9237,0.9999842190837267
9238,0.989069000504378
9239,0.45362291529927967
9240,0.21962187400092117
9241,0.9067362391775396
9242,0.9988936593685984
9243,0.15351448039512294
9244,0.48496401524068206
9245,0.9316072751518096
9246,0.4050683158268226
9247,0.18302969909168673
9248,0.14404670758777516
9249,0.1467011281299179
9250,0.1453688898052917
9251,0.2794109182002517
9252,0.8483299154393887
9253,0.436298908894944
9254,0.7861266132836149
9255,0.9630898655244299
9256,0.17672640995103414
9257,0.2893387378104258
9258,0.9774242427544321
9259,0.3182048455846465
9260,0.8254180485284387
9261,0.15183325559727603
9262,0.7994034342248317
9263,0.15075855958297854
9264,0.4226451528864143
9265,0.2251639435905282
9266,0.5699603492583398
9267,0.3504411958164945
9268,0.4800703793498556
9269,0.7252321149154665
9270,0.2251639435905282
9271,0.45362291529927967
9272,0.7885420479527425
9273,0.2954910493546207
9274,0.5063248591112534
9275,0.3270372822965305
9276,0.4237745093265637
9277,0.9997344257385521
9278,0.1350696734825411
9279,0.33806157380468005
9280,0.909175498996532
9281,0.9360825715280866
9282,0.4812252846782095
9283,0.8071127765967115
9284,0.9838273447473316
9285,0.4148447863188846
9286,0.619185714379429
9287,0.18178151567627432
9288,0.2937516900386948
9289,0.8853423486648251
9290,0.31327997973549143
9291,0.1388577548989886
9292,0.41449775884877665
9293,0.9515981635470361
9294,0.30673073420805763
9295,0.21277322659465556
9296,0.30269427570789653
9297,0.37013502843943036
9298,0.38267175608705734
9299,0.9822858210374616
9300,0.2423796748198764
9301,0.9820055381982212
9302,0.9883664072988939
9303,0.19115231966350654
9304,0.1664286690567628
9305,0.5999500826027665
9306,0.1858958290713123
9307,0.8840164731546333
9308,0.2214582718081216
9309,0.5377236281328175
9310,0.37763725771937995
9311,0.304161071543462
9312,0.4226451528864143
9313,0.9713225452969905
9314,0.8704729005157988
9315,0.14804346083609166
9316,0.1664286690567628
9317,0.8982814966160347
9318,0.8829166438372088
9319,0.48843146084559896
9320,0.6666668640891618
9321,0.9998300515758305
9322,0.21456810400190188
9323,0.6508226712194536
9324,0.999999999873721
9325,0.6087193511974553
9326,0.720666407236654
9327,0.209599392567324
9328,0.7995450770183102
9329,0.14939592561973902
9330,0.7317456094031883
9331,0.19375380211493407
9332,0.15321411604948595
9333,0.9709927167986525
9334,0.9777952101346197
9335,0.8704729005157988
9336,0.19079491221452552
9337,0.9805369041609414
9338,0.25593398142964513
9339,0.18751798530376743
9340,0.1620299657535628
9341,0.2008875860378201
9342,0.3726290137733159
9343,0.18337585667259412
9344,0.2518865300873
9345,0.5350670707692081
9346,0.28886330944293914
9347,0.1602731404219291
9348,0.8621856707326403
9349,0.23654322585747342
9350,0.6019571748623049
9351,0.19043801569054103
9352,0.1427345426396004
9353,0.397923162706997
9354,0.16171612316597989
9355,0.16171612316597989
9356,0.1574184507703888
9357,0.8162531615771689
9358,0.1427345426396004
9359,0.6903920110325459
9360,0.3170836657765671
9361,0.3022062342503619
9362,0.18915100787407915
9363,0.406741827486824
9364,0.1763900932460082
9365,0.99267821077283
9366,0.18268404877186076
9367,0.9999135857350224
9368,0.6067240796018708
9369,0.37316996303465055
9370,0.36624109805771093
9371,0.1763900932460082
9372,0.3200233869462845
9373,0.925601584869159
9374,0.2404233653066388
9375,0.4148447863188846
9376,0.4983130593329834
9377,0.48345145081267094
9378,0.3223525228000685
9379,0.6277949205530045
9380,0.9952912143059953
9381,0.15460524569703651
9382,0.9999983806617955
9383,0.393919722984853
9384,0.858506986770639
9385,0.9528853518187931
9386,0.764519551432995
9387,0.9830766271687565
9388,0.2552218415494519
9389,0.35585019901129267
9390,0.9393753635996802
9391,0.5876250605942669
9392,0.995377155592853
9393,0.3922640847905956
9394,0.1427345426396004
9395,0.9480352009652337
9396,0.1602731404219291
9397,0.9987290429700367
9398,0.20570352481284299
9399,0.9665802645181185
9400,0.25797363573580534
9401,0.26002386447021153
9402,0.22001859930852422
9403,0.9030592810046373
9404,0.32754660088191145
9405,0.33806157380468005
9406,0.30722286541485283
9407,0.9886416847336442
9408,0.2871470620833523
9409,0.8189625638575391
9410,0.9899256408593564
9411,0.19880940133102445
9412,0.17026780729525226
9413,0.15884059360530484
9414,0.8666511820385294
9415,0.3014174984664967
9416,0.16463352054049318
9417,0.9871306593754556
9418,0.34129724263339806
9419,0.7714066157272609
9420,0.684000350451549
9421,0.28109916051673345
9422,0.9994604317046787
9423,0.19375380211493407
9424,0.4409902589399677
9425,0.2226571119453739
9426,0.6753936957207983
9427,0.1453688898052917
9428,0.4674671439339026
9429,0.1842845227173045
9430,0.8577697123884298
9431,0.9746586332345928
9432,0.9997094947401504
9433,0.8620806550831788
9434,0.1602731404219291
9435,0.9999999849471684
9436,0.7042912218124237
9437,0.9902986471005085
9438,0.44569216931568195
9439,0.3504411958164945
9440,0.2498787961638014
9441,0.5483269704862236
9442,0.6045140290126781
9443,0.7220612975006901
9444,0.23436278833519478
9445,0.9011726825394227
9446,0.3200233869462845
9447,0.48496401524068206
9448,0.5094365539229572
9449,0.9963301855129276
9450,0.1363225800716749
9451,0.9979755093554016
9452,0.3399370156685369
9453,0.38465086830571543
9454,0.17672640995103414
9455,0.15460524569703651
9456,0.19880940133102445
9457,0.14804346083609166
9458,0.45097651413075734
9459,0.9672116724012962
9460,0.6464806106372394
9461,0.32754660088191145
9462,0.9007110355816307
9463,0.9980734227573069
9464,0.9682129585242956
9465,0.41022746446939523
9466,0.5377236281328175
9467,0.7129315513825594
9468,0.1858958290713123
9469,0.3117889128844275
9470,0.1620299657535628
9471,0.20921641521914186
9472,0.2734634492079804
9473,0.9999999999926861
9474,0.24000116842734867
9475,0.9856725944581922
9476,0.35532012471108887
9477,0.9999482723513072
9478,0.6698648708945496
9479,0.36624109805771093
9480,0.9140806235794501
9481,0.15772552215054658
9482,0.13758525990858048
9483,0.7152928876251696
9484,0.2518865300873
9485,0.4956424487368946
9486,0.26370649808045876
9487,0.36516790132478893
9488,0.2910627360024095
9489,0.15321411604948595
9490,0.3117889128844275
9491,0.4615772695956296
9492,0.7722214304996299
9493,0.6197310224066825
9494,0.17484348509693695
9495,0.15884059360530484
9496,0.2419551368586067
9497,0.9510529104745364
9498,0.29327200287988014
9499,0.26878419750535265
9500,0.4594979112195478
9501,0.21176055561410395
9502,0.3602293093651607
9503,0.1574184507703888
9504,0.999601498946337
9505,0.8335020318090968
9506,0.3504411958164945
9507,0.3022062342503619
9508,0.4594979112195478
9509,0.41744037157564023
9510,0.41022746446939523
9511,0.7508939884642205
9512,0.7903178542285236
9513,0.8448394403496553
9514,0.4200405393015939
9515,0.38015128403221293
9516,0.1733075842520728
9517,0.3293927372086939
9518,0.3215354351131869
9519,0.1733075842520728
9520,0.8274871142022487
9521,0.2050926268438361
9522,0.19711326415903205
9523,0.4089765418950687
9524,0.3924747314808
9525,0.436298908894944
9526,0.3090070901064999
9527,0.9677554431940076
9528,0.21598198749041536
9529,0.1620299657535628
9530,0.3388996802384111
9531,0.3781810948087641
9532,0.8802959725248336
9533,0.7388832510525507
9534,0.8120531063084105
9535,0.27559106088798413
9536,0.6832637634905685
9537,0.7885420479527425
9538,0.39481371327685316
9539,0.9310370126161699
9540,0.953528784999465
9541,0.3177031901149359
9542,0.6699856546379244
9543,0.6652445518932568
9544,0.2543434056260703
9545,0.23654322585747342
9546,0.22330563097848008
9547,0.14939592561973902
9548,0.6121498701586114
9549,0.49622072964304004
9550,0.32754660088191145
9551,0.5870643896267708
9552,0.26787587131033946
9553,0.9761739854179611
9554,0.4252540747440005
9555,0.1664286690567628
9556,0.18950605704199233
9557,0.9266861147481604
9558,0.45362291529927967
9559,0.14804346083609166
9560,0.15321411604948595
9561,0.6696694531594256
9562,0.5329843684666005
9563,0.8502462905752197
9564,0.23931910260402334
9565,0.22001859930852422
9566,0.2447741612948377
9567,0.4638776876676643
9568,0.9053110110810979
9569,0.26578596870220106
9570,0.5187342380666855
9571,0.5556802395566659
9572,0.24000116842734867
9573,0.9439522884023828
9574,0.2539049354370084
9575,0.5164238245806767
9576,0.14143235557473305
9577,0.6101608887408355
9578,0.966017371476345
9579,0.9999919862202195
9580,0.2039635439869146
9581,0.4304842882213358
9582,0.7281641801608566
9583,0.178286075142079
9584,0.192090455556983
9585,0.9973876922672883
9586,0.9942028491993871
9587,0.3009306271838429
9588,0.36269498339136497
9589,0.1453688898052917
9590,0.22330563097848008
9591,0.9490777518331776
9592,0.7899902169821704
9593,0.38015128403221293
9594,0.38465086830571543
9595,0.995695132375193
9596,0.7618513720257485
9597,0.4211680129597016
9598,0.23889823498099613
9599,0.4041666127912569
9600,0.24874532672924682
9601,0.8996718412004823
9602,0.5541844400101924
9603,0.8247503436909981
9604,0.5907706816192021
9605,0.21598198749041536
9606,0.39481371327685316
9607,0.9587989452121387
9608,0.7136969889071929
9609,0.7728791411433021
9610,0.31408580046250795
9611,0.2720868050771356
9612,0.243919907806116
9613,0.27633894847288876
9614,0.4383584278426074
9615,0.1388577548989886
9616,0.9998288105397369
9617,0.22370710306288724
9618,0.7994034342248317
9619,0.2982037055276099
9620,0.16058471906632216
9621,0.1602731404219291
9622,0.4822961698076415
9623,0.29771981304616885
9624,0.977701891968627
9625,0.996063720447764
9626,0.3504411958164945
9627,0.42581956735906495
9628,0.867552712791629
9629,0.16941390059068215
9630,0.19542806785026573
9631,0.15460524569703651
9632,0.6693530982323272
9633,0.13758525990858048
9634,0.21456810400190188
9635,0.16791598966089682
9636,0.3583026860012912
9637,0.7480193436580965
9638,0.14804346083609166
9639,0.2346194356204426
9640,0.26370649808045876
9641,0.6858065919330149
9642,0.1427345426396004
9643,0.3933675708302346
9644,0.6556623045989415
9645,0.39736907813942257
9646,0.5568222381967993
9647,0.7493251546593811
9648,0.19579205442358222
9649,0.20745448078653592
9650,0.908719474784015
9651,0.9862037188046017
9652,0.9378069403054945
9653,0.26415590184734145
9654,0.21779644414113417
9655,0.20783508053018132
9656,0.9801871191965095
9657,0.20223453379434433
9658,0.4941285323127198
9659,0.2380580242427771
9660,0.19043801569054103
9661,0.9875423775047327
9662,0.27633894847288876
9663,0.9814786278566786
9664,0.2616374992987466
9665,0.2675955641326349
9666,0.9853373408996127
9667,0.7166355719602427
9668,0.25478237443871504
9669,0.1363225800716749
9670,0.43573006059588
9671,0.9999567063091059
9672,0.8774123961465433
9673,0.23612572456682443
9674,0.7144612029053939
9675,0.999988025038491
9676,0.9251834513522984
9677,0.45212229147289723
9678,0.9766984544034217
9679,0.3341293633230109
9680,0.3999300524598155
9681,0.5303243645559929
9682,0.8646013908566827
9683,0.3299039258069793
9684,0.40360966247404306
9685,0.26370649808045876
9686,0.4297833714049834
9687,0.2708889773365644
9688,0.40048533487083815
9689,0.8608055689245853
9690,0.4331053000422301
9691,0.5635782534947189
9692,0.20223453379434433
9693,0.96733677030736
9694,0.1763900932460082
9695,0.1664286690567628
9696,0.7061446843576373
9697,0.4470538425290557
9698,0.15772552215054658
9699,0.20163132282532006
9700,0.2701503333439583
9701,0.2849653308543874
9702,0.16171612316597989
9703,0.9999976376429581
9704,0.2511818504400513
9705,0.3155828147570664
9706,0.2789453996980194
9707,0.3270372822965305
9708,0.2699761644539174
9709,0.9999884820059396
9710,0.8874388666454087
9711,0.9272527086576228
9712,0.6517493652068035
9713,0.2204158388467187
9714,0.14404670758777516
9715,0.24632466316159743
9716,0.1763900932460082
9717,0.664288684646914
9718,0.32754660088191145
9719,0.6508226712194536
9720,0.3583026860012912
9721,0.4226451528864143
9722,0.4200405393015939
9723,0.2849653308543874
9724,0.9819646154523987
9725,0.9056313881087741
9726,0.23394795623583
9727,0.8538568461638144
9728,0.1363225800716749
9729,0.2259721422237933
9730,0.2270332003711659
9731,0.784957491845714
9732,0.8422081166233177
9733,0.16463352054049318
9734,0.5780129096860923
9735,0.3317567936939403
9736,0.2683297910140595
9737,0.8024412168135079
9738,0.9918862512456662
9739,0.18751798530376743
9740,0.3365103560536278
9741,0.6542936913417982
9742,0.37567220112029553
9743,0.14143235557473305
9744,0.1763900932460082
9745,0.7917570733642626
9746,0.9484891650835975
9747,0.27559106088798413
9748,0.9731156278191392
9749,0.7970801397659852
9750,0.1427345426396004
9751,0.42581956735906495
9752,0.8428219830776748
9753,0.723165754790589
9754,0.16495191083283128
9755,0.17951552327486467
9756,0.3539340396356263
9757,0.35340525366170256
9758,0.8207514807468174
9759,0.1858958290713123
9760,0.9999738439077049
9761,0.9986974796739316
9762,0.7294691210504751
9763,0.8237939857313976
9764,0.4232097307986947
9765,0.2039635439869146
9766,0.9265889197476096
9767,0.2419551368586067
9768,0.9985084852829192
9769,0.30950124307800336
9770,0.529748132344555
9771,0.5249993351916132
9772,0.13758525990858048
9773,0.20570352481284299
9774,0.9239160609564356
9775,0.9883562438966995
9776,0.2324513321385822
9777,0.20298199064509295
9778,0.20298199064509295
9779,0.2568160187613257
9780,0.2815668697740007
9781,0.15490783834003363
9782,0.3317567936939403
9783,0.18019797772239782
9784,0.19244971271362588
9785,0.9182912450243765
9786,0.15321411604948595
9787,0.19375380211493407
9788,0.15460524569703651
9789,0.5993947448712316
9790,0.21277322659465556
9791,0.9946230270858256
9792,0.23612572456682443
9793,0.24605932804859437
9794,0.7468760989346624
9795,0.3726290137733159
9796,0.1388577548989886
9797,0.6316978944582532
9798,0.2683297910140595
9799,0.7599077213267468
9800,0.21417850800261598
9801,0.9666833765383375
9802,0.29327200287988014
9803,0.2704323285190546
9804,0.3676479534096302
9805,0.4154064414462063
9806,0.27392329461884485
9807,0.8718701632912305
9808,0.3388996802384111
9809,0.9993396702645394
9810,0.1733075842520728
9811,0.24788176291377523
9812,0.16171612316597989
9813,0.2163739607657716
9814,0.15631150762521218
9815,0.9888392976824343
9816,0.1427345426396004
9817,0.19079491221452552
9818,0.973609602529003
9819,0.15183325559727603
9820,0.19542806785026573
9821,0.14804346083609166
9822,0.34474731924835006
9823,0.5993947448712316
9824,0.1574184507703888
9825,0.15914991512814095
9826,0.18109438877130482
9827,0.4232097307986947
9828,0.9473199067869569
9829,0.34422494565787626
9830,0.514554109247786
9831,0.44156060062395613
9832,0.9703751439802185
9833,0.16171612316597989
9834,0.801987510201059
9835,0.15600667925509643
9836,0.33941815528391106
9837,0.9089111760567641
9838,0.35532012471108887
9839,0.1363225800716749
9840,0.6019571748623049
9841,0.15183325559727603
9842,0.1574184507703888
9843,0.6652445518932568
9844,0.999997693591671
9845,0.2616374992987466
9846,0.2518865300873
9847,0.15213139921871452
9848,0.3022062342503619
9849,0.6143444722927253
9850,0.7672645260573782
9851,0.42025578742626807
9852,0.5074812766489355
9853,0.9292912774481592
9854,0.50048977410776
9855,0.8903217885183002
9856,0.5693932606949127
9857,0.8834850469066163
9858,0.16463352054049318
9859,0.22866112040858652
9860,0.3317567936939403
9861,0.21598198749041536
9862,0.6508226712194536
9863,0.392815691007449
9864,0.9716186233419105
9865,0.2588602569139139
9866,0.2849653308543874
9867,0.3528768262037703
9868,0.4695512362478713
9869,0.7171050913789595
9870,0.3341293633230109
9871,0.4876327178608302
9872,0.9275641771939965
9873,0.6881039086098314
9874,0.6177566424230835
9875,0.19375380211493407
9876,0.15600667925509643
9877,0.77384490956317
9878,0.2404233653066388
9879,0.5556802395566659
9880,0.9898185426296849
9881,0.1858958290713123
9882,0.2270332003711659
9883,0.5684752908531508
9884,0.21456810400190188
9885,0.18109438877130482
9886,0.20570352481284299
9887,0.9731156278191392
9888,0.2910627360024095
9889,0.2527593569481313
9890,0.9810103492308079
9891,0.506188324786643
9892,0.9887806414385542
9893,0.3764222853544842
9894,0.20921641521914186
9895,0.1363225800716749
9896,0.2871470620833523
9897,0.3182048455846465
9898,0.653246449377798
9899,0.6926708247520319
9900,0.1388577548989886
9901,0.5089949404750308
9902,0.1363225800716749
9903,0.18751798530376743
9904,0.37316996303465055
9905,0.27420774851224894
9906,0.1733075842520728
9907,0.9922508632255495
9908,0.4226451528864143
9909,0.7667908773598614
9910,0.15772552215054658
9911,0.42786716634026195
9912,0.21779644414113417
9913,0.8468357084189437
9914,0.38267175608705734
9915,0.8975141992482727
9916,0.1842845227173045
9917,0.14143235557473305
9918,0.15600667925509643
9919,0.8491774855712666
9920,0.22330563097848008
9921,0.19880940133102445
9922,0.9989004731265643
9923,0.9966242685097244
9924,0.4331053000422301
9925,0.29327200287988014
9926,0.6710078026202537
9927,0.9999194125890898
9928,0.9890439621641665
9929,0.436298908894944
9930,0.4211680129597016
9931,0.7282722866364602
9932,0.1620299657535628
9933,0.9999844490931894
9934,0.24000116842734867
9935,0.527662636682068
9936,0.4882106995834942
9937,0.1363225800716749
9938,0.13758525990858048
9939,0.9660352982116355
9940,0.1388577548989886
9941,0.17517748014683954
9942,0.9807936754728754
9943,0.1388577548989886
9944,0.24000116842734867
9945,0.26787587131033946
9946,0.27300408550090344
9947,0.9030592810046373
9948,0.3112927540342715
9949,0.243919907806116
9950,0.1427345426396004
9951,0.3009306271838429
9952,0.3602293093651607
9953,0.6973867872887975
9954,0.1798564977924774
9955,0.5244224285474871
9956,0.27420774851224894
9957,0.2718037274225177
9958,0.2404233653066388
9959,0.819858755007668
9960,0.3504411958164945
