id,predicted
16876,0.50175107
16877,0.50175804
16878,0.50175804
16879,0.50175804
16880,0.50175804
16881,0.49741668
16882,0.50175804
16883,0.50175804
16884,0.50175804
16885,0.50175804
16886,0.50175804
16887,0.50175804
16888,0.50175804
16889,0.50175804
16890,0.50175804
16891,0.50175804
16892,0.50175804
16893,0.50175804
16894,0.50175804
16895,0.50175804
16896,0.50175804
16897,0.50175804
16898,0.50175804
16899,0.50175804
16900,0.50175804
16901,0.50175804
16902,0.50175804
16903,0.50175804
16904,0.50175804
16905,0.50175804
16906,0.50175804
16907,0.50175804
16908,0.50175804
16909,0.50175804
16910,0.50175804
16911,0.50175804
16912,0.50175804
16913,0.50175804
16914,0.50175804
16915,0.50175804
16916,0.50175804
16917,0.50175804
16918,0.50175804
16919,0.50175804
16920,0.50175804
16921,0.50175804
16922,0.50175804
16923,0.50175804
16924,0.50175804
16925,0.50175804
16926,0.50175804
16927,0.50175804
16928,0.50175804
16929,0.50175804
16930,0.50175804
16931,0.50175804
16932,0.50175804
16933,0.50175804
16934,0.50175804
16935,0.50175804
16936,0.50175804
16937,0.50175804
16938,0.50175804
16939,0.50175804
16940,0.50175804
16941,0.50175804
16942,0.50175804
16943,0.50175804
16944,0.4989094
16945,0.50175804
16946,0.50175804
16947,0.4973943
16948,0.50175804
16949,0.50175804
16950,0.5014735
16951,0.50175804
16952,0.50175804
16953,0.50175804
16954,0.50175804
16955,0.50175804
16956,0.50175804
16957,0.50175804
16958,0.49931645
16959,0.50175804
16960,0.50175804
16961,0.50175804
16962,0.50175804
16963,0.50175804
16964,0.50175804
16965,0.50175804
16966,0.50175804
16967,0.50175804
16968,0.50175804
16969,0.50175804
16970,0.50175804
16971,0.50175804
16972,0.50175804
16973,0.50175804
16974,0.50175804
16975,0.50175804
16976,0.50175804
16977,0.50175804
16978,0.50175804
16979,0.50175804
16980,0.50175804
16981,0.50175804
16982,0.50175804
16983,0.50175804
16984,0.50175804
16985,0.50175804
16986,0.50175804
16987,0.50175804
16988,0.50175804
16989,0.50175804
16990,0.50175804
16991,0.50175804
16992,0.50175804
16993,0.50175804
16994,0.50175804
16995,0.50175804
16996,0.50175804
16997,0.49931642
16998,0.50175804
16999,0.50175804
17000,0.50175804
17001,0.50175804
17002,0.50172836
17003,0.50175804
17004,0.50175804
17005,0.50175804
17006,0.50175804
17007,0.50175804
17008,0.50175804
17009,0.50175804
17010,0.50175804
17011,0.50175804
17012,0.50175804
17013,0.50175804
17014,0.50175804
17015,0.50175804
17016,0.50175804
17017,0.50175804
17018,0.50175804
17019,0.50175804
17020,0.50175804
17021,0.50175804
17022,0.50086755
17023,0.50175804
17024,0.50175804
17025,0.50175804
17026,0.50175804
17027,0.50175804
17028,0.50175804
17029,0.50175804
17030,0.50175804
17031,0.50175804
17032,0.50175804
17033,0.50175804
17034,0.50175804
17035,0.50175804
17036,0.50175804
17037,0.50175804
17038,0.50175804
17039,0.50175804
17040,0.50175804
17041,0.50175804
17042,0.4999256
17043,0.50175804
17044,0.50175804
17045,0.50175804
17046,0.50175804
17047,0.50175804
17048,0.50175804
17049,0.50175804
17050,0.50175804
17051,0.50175804
17052,0.50175804
17053,0.50175804
17054,0.50175804
17055,0.50175804
17056,0.50175804
17057,0.50175804
17058,0.50175804
17059,0.50175804
17060,0.50175804
17061,0.50175804
17062,0.50175804
17063,0.50175804
17064,0.50175804
17065,0.50175804
17066,0.50175804
17067,0.50175804
17068,0.50175804
17069,0.50175804
17070,0.50154763
17071,0.50175804
17072,0.50175804
17073,0.50175804
17074,0.50175804
17075,0.50175804
17076,0.50175804
17077,0.50175804
17078,0.50175804
17079,0.50175804
17080,0.50175804
17081,0.50175804
17082,0.50175804
17083,0.50175804
17084,0.50175804
17085,0.50175804
17086,0.50175804
17087,0.50175804
17088,0.50175804
17089,0.50175804
17090,0.50175804
17091,0.50175804
17092,0.4976052
17093,0.50175804
17094,0.50175804
17095,0.50175804
17096,0.50175804
17097,0.50175804
17098,0.50175804
17099,0.50175804
17100,0.50175804
17101,0.50175804
17102,0.50175804
17103,0.50175804
17104,0.50175804
17105,0.50175804
17106,0.50175804
17107,0.50175804
17108,0.50175804
17109,0.50175804
17110,0.50175804
17111,0.50175804
17112,0.50175804
17113,0.50175804
17114,0.50175804
17115,0.50175804
17116,0.50175804
17117,0.50175804
17118,0.50175804
17119,0.50175804
17120,0.50175804
17121,0.50175804
17122,0.50175804
17123,0.50175804
17124,0.50175804
17125,0.50175804
17126,0.50175804
17127,0.5017061
17128,0.50175804
17129,0.50175804
17130,0.50175804
17131,0.50175804
17132,0.50175804
17133,0.50175804
17134,0.50175804
17135,0.50175804
17136,0.50175804
17137,0.50175804
17138,0.50175804
17139,0.50175804
17140,0.50175804
17141,0.50175804
17142,0.50175804
17143,0.50175804
17144,0.50175804
17145,0.50175804
17146,0.50175804
17147,0.50175804
17148,0.50175804
17149,0.50175804
17150,0.50175804
17151,0.50175804
17152,0.50175804
17153,0.50175804
17154,0.50175804
17155,0.50175804
17156,0.50175804
17157,0.50175804
17158,0.500529
17159,0.50175804
17160,0.50175804
17161,0.50175804
17162,0.50175804
17163,0.5014136
17164,0.50175804
17165,0.50175804
17166,0.5003706
17167,0.50175804
17168,0.50175804
17169,0.50175804
17170,0.50175804
17171,0.50175804
17172,0.50175804
17173,0.50175804
17174,0.50175804
17175,0.50175804
17176,0.50175804
17177,0.50175804
17178,0.50175804
17179,0.50175804
17180,0.50175804
17181,0.50175804
17182,0.50175804
17183,0.50175804
17184,0.50175804
17185,0.50175804
17186,0.50175804
17187,0.50175804
17188,0.50175804
17189,0.50175804
17190,0.50175804
17191,0.50175804
17192,0.50175804
17193,0.50175804
17194,0.50175804
17195,0.50175804
17196,0.50175804
17197,0.5004713
17198,0.50175804
17199,0.50175804
17200,0.50175804
17201,0.50175804
17202,0.50175804
17203,0.50175804
17204,0.50175804
17205,0.50175804
17206,0.50175804
17207,0.50175804
17208,0.50175804
17209,0.50175804
17210,0.49529392
17211,0.50175804
17212,0.50175804
17213,0.5008509
17214,0.50175804
17215,0.50175804
17216,0.50175804
17217,0.50175804
17218,0.50175804
17219,0.5007622
17220,0.50175804
17221,0.50175804
17222,0.50175804
17223,0.50175804
17224,0.50175804
17225,0.50175804
17226,0.50175804
17227,0.50175804
17228,0.50175804
17229,0.50175804
17230,0.50175804
17231,0.50175804
17232,0.50175804
17233,0.50175804
17234,0.50175804
17235,0.50175804
17236,0.50175804
17237,0.50175804
17238,0.50175804
17239,0.50175804
17240,0.50175804
17241,0.50175804
17242,0.50175804
17243,0.50175804
17244,0.50175804
17245,0.50175476
17246,0.50175804
17247,0.50175804
17248,0.50175804
17249,0.50175804
17250,0.50175804
17251,0.50175804
17252,0.50175804
17253,0.50175804
17254,0.50175804
17255,0.50175804
17256,0.49978924
17257,0.50175804
17258,0.50175804
17259,0.50175804
17260,0.50175804
17261,0.50175804
17262,0.50175804
17263,0.50175804
17264,0.50175804
17265,0.50175804
17266,0.50079334
17267,0.50175804
17268,0.50175804
17269,0.50175804
17270,0.50175804
17271,0.50175804
17272,0.50175804
17273,0.50175804
17274,0.50175804
17275,0.50175804
17276,0.50175804
17277,0.50175804
17278,0.50175804
17279,0.50175804
17280,0.50175804
17281,0.50175804
17282,0.50175804
17283,0.50175804
17284,0.50175804
17285,0.50175804
17286,0.50175804
17287,0.50175804
17288,0.50175804
17289,0.50175804
17290,0.50175804
17291,0.50175804
17292,0.50175804
17293,0.50175804
17294,0.50175804
17295,0.50175804
17296,0.50175804
17297,0.50175804
17298,0.50175804
17299,0.50175804
17300,0.50175804
17301,0.50175804
17302,0.50175804
17303,0.50175804
17304,0.50175804
17305,0.50175804
17306,0.50175804
17307,0.50175804
17308,0.50175804
17309,0.50175804
17310,0.50175804
17311,0.50175804
17312,0.50175804
17313,0.50175804
17314,0.50175804
17315,0.50175804
17316,0.50175804
17317,0.50152284
17318,0.50175804
17319,0.50175804
17320,0.5008196
17321,0.50175804
17322,0.50175804
17323,0.50175804
17324,0.50130355
17325,0.50175804
17326,0.50175804
17327,0.50175804
17328,0.50175804
17329,0.50175804
17330,0.50175804
17331,0.50175804
17332,0.50175804
17333,0.50175804
17334,0.50175804
17335,0.50175804
17336,0.50175804
17337,0.50175804
17338,0.50175804
17339,0.50175804
17340,0.50175804
17341,0.50175804
17342,0.50175804
17343,0.50175804
17344,0.50175804
17345,0.50175804
17346,0.50175804
17347,0.50175804
17348,0.50175804
17349,0.50175804
17350,0.50175804
17351,0.50175804
17352,0.50175804
17353,0.50175804
17354,0.50175804
17355,0.50135946
17356,0.50175804
17357,0.50175804
17358,0.50175804
17359,0.50175804
17360,0.50175804
17361,0.50175804
17362,0.50175804
17363,0.50175804
17364,0.50175804
17365,0.50175804
17366,0.50175804
17367,0.50175804
17368,0.50175804
17369,0.50175804
17370,0.50175804
17371,0.50175804
17372,0.50175804
17373,0.50175804
17374,0.50175804
17375,0.50175804
17376,0.50175804
17377,0.50175804
17378,0.50175804
17379,0.50175804
17380,0.50175804
17381,0.50175804
17382,0.50175804
17383,0.50175804
17384,0.50175804
17385,0.50175804
17386,0.50175804
17387,0.50175804
17388,0.50175804
17389,0.50175804
17390,0.50175804
17391,0.50175804
17392,0.5005372
17393,0.50175804
17394,0.50175804
17395,0.50175804
17396,0.50175804
17397,0.50175804
17398,0.50175804
17399,0.50175804
17400,0.50175804
17401,0.50175804
17402,0.50175804
17403,0.50175804
17404,0.50175804
17405,0.50175804
17406,0.50175804
17407,0.50175804
17408,0.50175804
17409,0.50175804
17410,0.50175804
17411,0.50175804
17412,0.50175804
17413,0.50175804
17414,0.50175804
17415,0.50175804
17416,0.50175804
17417,0.50175804
17418,0.50175804
17419,0.50175804
17420,0.50175804
17421,0.50175804
17422,0.50175804
17423,0.50175804
17424,0.50175804
17425,0.50175804
17426,0.50175804
17427,0.50175804
17428,0.50175804
17429,0.50175804
17430,0.50175804
17431,0.50175804
17432,0.50175804
17433,0.49754575
17434,0.50175804
17435,0.50175804
17436,0.50175804
17437,0.50175804
17438,0.50175804
17439,0.50175804
17440,0.50175804
17441,0.50175804
17442,0.50175804
17443,0.50175804
17444,0.50175804
17445,0.50175804
17446,0.50175804
17447,0.50175804
17448,0.50175804
17449,0.50175804
17450,0.50175804
17451,0.50175804
17452,0.50175804
17453,0.50175804
17454,0.50175804
17455,0.50175804
17456,0.50175804
17457,0.50175804
17458,0.50175804
17459,0.50175804
17460,0.50175804
17461,0.5012397
17462,0.50175804
17463,0.50175804
17464,0.50175804
17465,0.50175804
17466,0.50175804
17467,0.50175804
17468,0.5004468
17469,0.50175804
17470,0.50175804
17471,0.50175804
17472,0.50175804
17473,0.50175804
17474,0.50175804
17475,0.50175804
17476,0.50175804
17477,0.50175804
17478,0.50175804
17479,0.50175804
17480,0.50175804
17481,0.50175804
17482,0.50175804
17483,0.50175804
17484,0.49279398
17485,0.50175804
17486,0.50175804
17487,0.50175804
17488,0.50175804
17489,0.50175804
17490,0.50175804
17491,0.50175804
17492,0.50175804
17493,0.50175804
17494,0.50175804
17495,0.50175804
17496,0.50175804
17497,0.50175804
17498,0.50175804
17499,0.50175804
17500,0.50175804
17501,0.50175804
17502,0.50175804
17503,0.50175804
17504,0.5017405
17505,0.50175804
17506,0.50175804
17507,0.50175804
17508,0.4997419
17509,0.50175804
17510,0.50175804
17511,0.50175804
17512,0.49920392
17513,0.50175804
17514,0.50175804
17515,0.50175804
17516,0.50175804
17517,0.50175804
17518,0.50175804
17519,0.50175804
17520,0.50175804
17521,0.50175804
17522,0.50175804
17523,0.50175804
17524,0.50175804
17525,0.50175804
17526,0.50175804
17527,0.50175804
17528,0.50175804
17529,0.50175804
17530,0.50175804
17531,0.50175804
17532,0.50175804
17533,0.50175804
17534,0.50175804
17535,0.50175804
17536,0.50175804
17537,0.50175804
17538,0.50175804
17539,0.50175804
17540,0.50175804
17541,0.50175804
17542,0.50175804
17543,0.50175804
17544,0.50175804
17545,0.50175804
17546,0.50175804
17547,0.50175804
17548,0.50175804
17549,0.50175804
17550,0.50175804
17551,0.50175804
17552,0.50175804
17553,0.50175804
17554,0.50175804
17555,0.50175804
17556,0.50175804
17557,0.50175804
17558,0.50175804
17559,0.50175804
17560,0.50175804
17561,0.50175804
17562,0.50175804
17563,0.50175804
17564,0.50175804
17565,0.50175804
17566,0.50175804
17567,0.50175804
17568,0.50175804
17569,0.50175804
17570,0.50175804
17571,0.50175804
17572,0.50175804
17573,0.50175804
17574,0.50175804
17575,0.50175804
17576,0.50175804
17577,0.50175804
17578,0.50175804
17579,0.50175804
17580,0.50175804
17581,0.50175804
17582,0.50175804
17583,0.50175804
17584,0.50175804
17585,0.50175804
17586,0.50175804
17587,0.49675864
17588,0.50175804
17589,0.50175804
17590,0.50175804
17591,0.50175804
17592,0.50175804
17593,0.50175804
17594,0.50175804
17595,0.50175804
17596,0.50175804
17597,0.50175804
17598,0.50175804
17599,0.50175804
17600,0.50175804
17601,0.50175804
17602,0.50175804
17603,0.50175804
17604,0.50175804
17605,0.50175804
17606,0.50175804
17607,0.50175804
17608,0.50070184
17609,0.50175804
17610,0.50175804
17611,0.50175804
17612,0.50175804
17613,0.50175804
17614,0.50175804
17615,0.50175804
17616,0.50175804
17617,0.50175804
17618,0.50175804
17619,0.50175804
17620,0.50175804
17621,0.50175804
17622,0.50175804
17623,0.50175804
17624,0.50175804
17625,0.50175804
17626,0.50175804
17627,0.50162554
17628,0.50175804
17629,0.50175804
17630,0.50175804
17631,0.50175804
17632,0.500975
17633,0.50175804
17634,0.50175804
17635,0.50175804
17636,0.50175804
17637,0.49891174
17638,0.50175804
17639,0.50175804
17640,0.50175804
17641,0.50175804
17642,0.50175804
17643,0.50175804
17644,0.50175804
17645,0.50175804
17646,0.50175804
17647,0.50175804
17648,0.50175804
17649,0.50175804
17650,0.50175804
17651,0.50175804
17652,0.49818036
17653,0.50175804
17654,0.50175804
17655,0.50175804
17656,0.50175804
17657,0.50175804
17658,0.50175804
17659,0.50175804
17660,0.50175804
17661,0.50175804
17662,0.50175804
17663,0.50175804
17664,0.50175804
17665,0.50175804
17666,0.50175804
17667,0.50175804
17668,0.50175804
17669,0.50175804
17670,0.50175804
17671,0.50175804
17672,0.50175804
17673,0.50175804
17674,0.50175804
17675,0.50175804
17676,0.50175804
17677,0.50175804
17678,0.50175804
17679,0.50175804
17680,0.50175804
17681,0.50175804
17682,0.50175804
17683,0.50175804
17684,0.50175804
17685,0.50175804
17686,0.50175804
17687,0.50175804
17688,0.50175804
17689,0.50175804
17690,0.50175804
17691,0.50175804
17692,0.50175804
17693,0.50175804
17694,0.49796477
17695,0.50175804
17696,0.50175804
17697,0.50175804
17698,0.50175804
17699,0.50175804
17700,0.50175804
17701,0.50175804
17702,0.50175804
17703,0.50175804
17704,0.50175804
17705,0.50175804
17706,0.50175804
17707,0.50175804
17708,0.50175804
17709,0.50175804
17710,0.50175804
17711,0.50175804
17712,0.50175804
17713,0.50175804
17714,0.50175804
17715,0.50175804
17716,0.50175804
17717,0.50175804
17718,0.50175804
17719,0.50175804
17720,0.50175804
17721,0.50175804
17722,0.50175804
17723,0.50175804
17724,0.50175804
17725,0.50175804
17726,0.50175804
17727,0.50175804
17728,0.50175804
17729,0.50175804
17730,0.50175804
17731,0.50175804
17732,0.50175804
17733,0.50175804
17734,0.50175804
17735,0.50175804
17736,0.50175804
17737,0.50175804
17738,0.50175804
17739,0.50175804
17740,0.50175804
17741,0.50175804
17742,0.50175804
17743,0.49972335
17744,0.50175804
17745,0.50175804
17746,0.5008439
17747,0.50175804
17748,0.50175804
17749,0.50175804
17750,0.50175804
17751,0.50175804
17752,0.50175804
17753,0.50175804
17754,0.50175804
17755,0.50175804
17756,0.50175804
17757,0.50175804
17758,0.50175804
17759,0.50175804
17760,0.50175804
17761,0.50175804
17762,0.50175804
17763,0.50175804
17764,0.50175804
17765,0.50175804
17766,0.50175804
17767,0.50175804
17768,0.50175804
17769,0.50175804
17770,0.50175804
17771,0.50175804
17772,0.50175804
17773,0.50175804
17774,0.50175804
17775,0.50175804
17776,0.50175804
17777,0.50175804
17778,0.50175804
17779,0.50175804
17780,0.50175804
17781,0.50175804
17782,0.50175804
17783,0.50175804
17784,0.50061697
17785,0.50175804
17786,0.50175804
17787,0.50175804
17788,0.50175804
17789,0.50175804
17790,0.50175804
17791,0.50175804
17792,0.50175804
17793,0.50175804
17794,0.5016222
17795,0.50175804
17796,0.50175804
17797,0.50175804
17798,0.50175804
17799,0.50175804
17800,0.50175804
17801,0.50175804
17802,0.50175804
17803,0.50070596
17804,0.50175804
17805,0.50175804
17806,0.50175804
17807,0.50175804
17808,0.50175804
17809,0.50175804
17810,0.50175804
17811,0.50175804
17812,0.50175804
17813,0.50175804
17814,0.50175804
17815,0.50175804
17816,0.50175804
17817,0.50175804
17818,0.50175804
17819,0.50175804
17820,0.50175804
17821,0.50175804
17822,0.50175804
17823,0.50175804
17824,0.50175804
17825,0.50175804
17826,0.49756375
17827,0.50175804
17828,0.50175804
17829,0.50175804
17830,0.50175804
17831,0.50175804
17832,0.50175804
17833,0.50113714
17834,0.50175804
17835,0.50175804
17836,0.50175804
17837,0.50175804
17838,0.50175804
17839,0.50175804
17840,0.50175804
17841,0.50175804
17842,0.50175804
17843,0.50175804
17844,0.50175804
17845,0.50175804
17846,0.50175804
17847,0.50175804
17848,0.50175804
17849,0.50175804
17850,0.50175804
17851,0.50175804
17852,0.50175804
17853,0.50175804
17854,0.50175804
17855,0.50175804
17856,0.50175804
17857,0.49603528
17858,0.50175804
17859,0.50175804
17860,0.50175804
17861,0.50175804
17862,0.50175804
17863,0.50175804
17864,0.50175804
17865,0.50175804
17866,0.50175804
17867,0.50175804
17868,0.50175804
17869,0.50175804
17870,0.50175804
17871,0.50175804
17872,0.50175804
17873,0.50175804
17874,0.50175804
17875,0.50175804
17876,0.50175804
17877,0.50175804
17878,0.50175804
17879,0.50175804
17880,0.50175804
17881,0.50175804
17882,0.50175804
17883,0.50175804
17884,0.50175804
17885,0.50175804
17886,0.501744
17887,0.50175804
17888,0.50175804
17889,0.50175804
17890,0.50175804
17891,0.50175804
17892,0.50175804
17893,0.50175804
17894,0.50175804
17895,0.50175804
17896,0.50175804
17897,0.50175804
17898,0.50175804
17899,0.4992764
17900,0.5017102
17901,0.50175804
17902,0.50175804
17903,0.50175804
17904,0.50175804
17905,0.50175804
17906,0.50175804
17907,0.50175804
17908,0.50175804
17909,0.50175804
17910,0.50175804
17911,0.50175804
17912,0.50175804
17913,0.50175804
17914,0.5025416
17915,0.50175804
17916,0.50175804
17917,0.50175804
17918,0.50175804
17919,0.50175804
17920,0.50175804
17921,0.50175804
17922,0.50175804
17923,0.50175804
17924,0.50175804
17925,0.50175804
17926,0.50175804
17927,0.5022459
17928,0.4997667
17929,0.50175804
17930,0.50175804
17931,0.50175804
17932,0.50175804
17933,0.50175804
17934,0.50175804
17935,0.50175804
17936,0.50175804
17937,0.50175804
17938,0.5009376
17939,0.50175804
17940,0.50175804
17941,0.50175804
17942,0.50175804
17943,0.50175804
17944,0.50175804
17945,0.50175804
17946,0.50175804
17947,0.50175804
17948,0.50175804
17949,0.50175804
17950,0.50175804
17951,0.50175804
17952,0.50175804
17953,0.50175804
17954,0.50175804
17955,0.50175804
17956,0.50175804
17957,0.50175804
17958,0.50175804
17959,0.50175804
17960,0.50175804
17961,0.50175804
17962,0.50175804
17963,0.50175804
17964,0.50175804
17965,0.50175804
17966,0.50175804
17967,0.50175804
17968,0.50175804
17969,0.50175804
17970,0.50175804
17971,0.50175804
17972,0.50175804
17973,0.50175804
17974,0.50121105
17975,0.50175804
17976,0.50175804
17977,0.50175804
17978,0.5012297
17979,0.50175804
17980,0.50175804
17981,0.50175804
17982,0.50175804
17983,0.50175804
17984,0.50175804
17985,0.50175804
17986,0.50175804
17987,0.50175804
17988,0.50175804
17989,0.50175804
17990,0.50175804
17991,0.50175804
17992,0.50175804
17993,0.50175804
17994,0.50175804
17995,0.50175804
17996,0.50175804
17997,0.50175804
17998,0.50175804
17999,0.50175804
18000,0.50175804
18001,0.50175804
18002,0.50175804
18003,0.50175804
18004,0.50175804
18005,0.50175804
18006,0.50175804
18007,0.50175804
18008,0.50175804
18009,0.50175804
18010,0.50175804
18011,0.50175804
18012,0.50175804
18013,0.50175804
18014,0.50175804
18015,0.50175804
18016,0.50175804
18017,0.50175804
18018,0.50175804
18019,0.50175804
18020,0.50175804
18021,0.50175804
18022,0.50175804
18023,0.50175804
18024,0.50175804
18025,0.50175804
18026,0.50175804
18027,0.50175804
18028,0.50175804
18029,0.50175804
18030,0.50175804
18031,0.50175804
18032,0.50175804
18033,0.50175804
18034,0.50175804
18035,0.50175804
18036,0.50175804
18037,0.50175804
18038,0.50175804
18039,0.50175804
18040,0.50175804
18041,0.50175804
18042,0.50175804
18043,0.50175804
18044,0.50175804
18045,0.50175804
18046,0.50175804
18047,0.50175804
18048,0.50175804
18049,0.50175804
18050,0.50175804
18051,0.50175804
18052,0.50175804
18053,0.50175804
18054,0.50175804
18055,0.50175804
18056,0.50032157
18057,0.50175804
18058,0.50175804
18059,0.50175804
18060,0.50175804
18061,0.49321616
18062,0.50175804
18063,0.50175804
18064,0.50175804
18065,0.50175804
18066,0.50175804
18067,0.5006967
18068,0.50175804
18069,0.50175804
18070,0.50175804
18071,0.50175804
18072,0.50175804
18073,0.50175804
18074,0.50175804
18075,0.50141263
18076,0.50175804
18077,0.50175804
18078,0.50175804
18079,0.50175804
18080,0.50175804
18081,0.50175804
18082,0.50175804
18083,0.50175804
18084,0.50175804
18085,0.50175804
18086,0.50175804
18087,0.50175804
18088,0.50175804
18089,0.50175804
18090,0.50175804
18091,0.50175804
18092,0.50175804
18093,0.50175804
18094,0.5016232
18095,0.50048596
18096,0.50175804
18097,0.50175804
18098,0.50175804
18099,0.50175804
18100,0.50175804
18101,0.50175804
18102,0.50175804
18103,0.50175804
18104,0.50175804
18105,0.50175804
18106,0.50175804
18107,0.50175804
18108,0.50175804
18109,0.50175804
18110,0.50175804
18111,0.50175804
18112,0.50175804
18113,0.50175804
18114,0.50175804
18115,0.50175804
18116,0.50175804
18117,0.50175804
18118,0.50175804
18119,0.50175804
18120,0.50175804
18121,0.50175804
18122,0.50175804
18123,0.50175804
18124,0.50175804
18125,0.50175804
18126,0.50175804
18127,0.50175804
18128,0.50175804
18129,0.49611256
18130,0.50175804
18131,0.50175804
18132,0.50175804
18133,0.50175804
18134,0.50175804
18135,0.50175804
18136,0.50175804
18137,0.50175804
18138,0.50175804
18139,0.50175804
18140,0.50175804
18141,0.50175804
18142,0.50175804
18143,0.50175804
18144,0.50175804
18145,0.50175804
18146,0.50175804
18147,0.50175804
18148,0.49835023
18149,0.50175804
18150,0.50175804
18151,0.50175804
18152,0.50175804
18153,0.50175804
18154,0.5011669
18155,0.50175804
18156,0.50175804
18157,0.50175804
18158,0.50175804
18159,0.50175804
18160,0.50175804
18161,0.50175804
18162,0.50175804
18163,0.50175804
18164,0.50175804
18165,0.5011951
18166,0.50175804
18167,0.50175804
18168,0.50175804
18169,0.50175804
18170,0.50175804
18171,0.50175804
18172,0.50175804
18173,0.50175804
18174,0.50175804
18175,0.50175804
18176,0.50175804
18177,0.50175804
18178,0.50175804
18179,0.50175804
18180,0.50175804
18181,0.50175804
18182,0.50175804
18183,0.50175804
18184,0.50175804
18185,0.50175804
18186,0.50175804
18187,0.50175804
18188,0.50175804
18189,0.50175804
18190,0.50175804
18191,0.50175804
18192,0.5009635
18193,0.50175804
18194,0.50175804
18195,0.50175804
18196,0.50175804
18197,0.50175804
18198,0.50175804
18199,0.49230966
18200,0.50175804
18201,0.50175804
18202,0.50175804
18203,0.50175804
18204,0.50175804
18205,0.50175804
18206,0.50175804
18207,0.50175804
18208,0.50175804
18209,0.50175804
18210,0.50175804
18211,0.50175804
18212,0.50175804
18213,0.50175804
18214,0.50175804
18215,0.50175804
18216,0.50175804
18217,0.50175804
18218,0.50175804
18219,0.50175804
18220,0.50175804
18221,0.50175804
18222,0.50175804
18223,0.50175804
18224,0.50175804
18225,0.50175804
18226,0.50175804
18227,0.50175804
18228,0.50175804
18229,0.50175804
18230,0.50175804
18231,0.50175804
18232,0.50175804
18233,0.50175804
18234,0.50175804
18235,0.49808246
18236,0.50175804
18237,0.50175804
18238,0.50175804
18239,0.50175804
18240,0.50175804
18241,0.50175804
18242,0.50128615
18243,0.50175804
18244,0.50175804
18245,0.50175804
18246,0.50175804
18247,0.50175804
18248,0.50175804
18249,0.50175804
18250,0.50175804
18251,0.50175804
18252,0.50175804
18253,0.50175804
18254,0.50175804
18255,0.50175804
18256,0.50175804
18257,0.50175804
18258,0.50175804
18259,0.50175804
18260,0.50175804
18261,0.50175804
18262,0.50175804
18263,0.50175804
18264,0.50175804
18265,0.50175804
18266,0.50175804
18267,0.49979106
18268,0.50175804
18269,0.50175804
18270,0.50175804
18271,0.50175804
18272,0.50175804
18273,0.50175804
18274,0.50175804
18275,0.50175804
18276,0.50175804
18277,0.50175804
18278,0.50175804
18279,0.50175804
18280,0.50175804
18281,0.50175804
18282,0.50175804
18283,0.50175804
18284,0.50175804
18285,0.50175804
18286,0.50175804
18287,0.50175804
18288,0.50175804
18289,0.50175804
18290,0.50175804
18291,0.50175804
18292,0.50175804
18293,0.501744
18294,0.50175804
18295,0.50175804
18296,0.50175804
18297,0.50175804
18298,0.5017496
18299,0.50175804
18300,0.50175804
18301,0.50175804
18302,0.50175804
18303,0.50175804
18304,0.50175804
18305,0.50175804
18306,0.50175804
18307,0.50175804
18308,0.50175804
18309,0.50175804
18310,0.50175804
18311,0.50175804
18312,0.50175804
18313,0.50175804
18314,0.50175804
18315,0.50175804
18316,0.50175804
18317,0.50175804
18318,0.50175804
18319,0.50175804
18320,0.50175804
18321,0.50175804
18322,0.50175804
18323,0.50175804
18324,0.50175804
18325,0.50175804
18326,0.50175804
18327,0.50175804
18328,0.50175804
18329,0.50175804
18330,0.50175804
18331,0.50175804
18332,0.50175804
18333,0.50175804
18334,0.50175804
18335,0.50175804
18336,0.50175804
18337,0.50175804
18338,0.50175804
18339,0.50175804
18340,0.50175804
18341,0.50175804
18342,0.50175804
18343,0.50175804
18344,0.50175804
18345,0.50175804
18346,0.50175804
18347,0.50175804
18348,0.50175804
18349,0.50175804
18350,0.50175804
18351,0.50175804
18352,0.50175804
18353,0.50175804
18354,0.50175804
18355,0.50175804
18356,0.50175804
18357,0.50175804
18358,0.50175804
18359,0.50175804
18360,0.50175804
18361,0.50175804
18362,0.50175804
18363,0.50175804
18364,0.50175804
18365,0.50175804
18366,0.50175804
18367,0.50175804
18368,0.50175804
18369,0.50175804
18370,0.50175804
18371,0.50175804
18372,0.50175804
18373,0.50175804
18374,0.50175804
18375,0.50175804
18376,0.50175804
18377,0.50175804
18378,0.50175804
18379,0.50175804
18380,0.50175804
18381,0.50175804
18382,0.50175804
18383,0.50175804
18384,0.50175804
18385,0.50175804
18386,0.50175804
18387,0.50175804
18388,0.50175804
18389,0.50175804
18390,0.50175804
18391,0.50175804
18392,0.50175804
18393,0.50175804
18394,0.50175804
18395,0.50175804
18396,0.50175804
18397,0.50175804
18398,0.50175804
18399,0.50175804
18400,0.50175804
18401,0.50175804
18402,0.49742678
18403,0.50175804
18404,0.50175804
18405,0.50175804
18406,0.50175804
18407,0.50175804
18408,0.50175804
18409,0.50175804
18410,0.50175804
18411,0.50175804
18412,0.50175804
18413,0.50175804
18414,0.50175804
18415,0.50175804
18416,0.50175804
18417,0.50175804
18418,0.50175804
18419,0.50175804
18420,0.50175804
18421,0.50175804
18422,0.50175804
18423,0.50175804
18424,0.50175804
18425,0.50175804
18426,0.50175804
18427,0.50175804
18428,0.50175804
18429,0.50175804
18430,0.50175804
